im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
817168384.jpg,car,78.39632415771484,677.3173828125,2535.494384765625,1920.9727783203125,0.4598002524684463
81723392.jpg,car,6.0697021484375,29.642196655273438,478.8586730957031,321.7880554199219,0.8640103841891462
817299456.jpg,car,111.24935150146484,2.3472604751586914,1763.1285400390625,1024.78759765625,0.9115289978885536
817496064.jpg,car,173.2709197998047,102.95049285888672,578.4369506835938,297.2430114746094,0.9316640194888721
817823744.jpg,person,248.71424865722656,169.86264038085938,477.0621643066406,259.8519287109375,0.8743130436424111
818610176.jpg,person,0.0,155.19296264648438,1008.5477294921875,698.3972778320312,0.9244906426070452
818872320.jpg,car,0.0,205.32342529296875,1829.5601806640625,1258.0408935546875,0.9185663181381857
819200000.jpg,car,19.717256546020508,76.72074890136719,453.62481689453125,326.58038330078125,0.8994606425250921
819265536.jpg,car,8.773487091064453,36.45711135864258,119.89865112304688,80.17716979980469,0.8336785809598521
81947425.jpg,train,0.0,0.0,0.0,0.0,1.0
819658752.jpg,car,16.695140838623047,165.3360595703125,794.3170776367188,538.2462158203125,0.9375866152118726
819986432.jpg,car,3.042607307434082,19.237163543701172,284.0,135.1273651123047,0.6577592774058022
820051968.jpg,person,157.51910400390625,190.08592224121094,601.2338256835938,377.86968994140625,0.907610563712144
820183040.jpg,car,146.54177856445312,522.3037109375,1775.67041015625,1102.3734130859375,0.9686928275888766
820248576.jpg,person,83.00564575195312,66.30921173095703,695.9652709960938,447.3510437011719,0.8308412942343428
820314112.jpg,car,153.14041137695312,335.7313537597656,1874.9937744140625,1027.904052734375,0.39305415755072715
82051072.jpg,truck,12.189778327941895,98.28060913085938,546.9417114257812,334.8125,0.8576836489185035
82247680.jpg,car,68.21492767333984,148.60055541992188,617.1159057617188,509.99102783203125,0.9287966700475624
82313216.jpg,car,10.723702430725098,93.833251953125,266.2955627441406,186.60389709472656,0.919258680435279
82706432.jpg,car,9.075939178466797,8.71489143371582,272.4695129394531,160.846923828125,0.8385664456727112
82837504.jpg,car,16.086471557617188,113.05803680419922,603.8741455078125,391.1647033691406,0.9499682530970465
82968576.jpg,car,38.83673858642578,119.03225708007812,537.3356323242188,321.9919738769531,0.8648154178372716
83034112.jpg,car,20.723920822143555,26.921844482421875,403.1980285644531,312.1131591796875,0.8737071097962732
83099648.jpg,car,4.372068405151367,8.80755615234375,634.7444458007812,451.7658386230469,0.927902055955939
831848448.jpg,car,31.41790008544922,66.21759033203125,448.0,280.7895812988281,0.9426266434720683
831913984.jpg,keyboard,21.417688369750977,7.476119041442871,274.9223937988281,204.69369506835938,0.8722998309993054
831979520.jpg,car,27.326875686645508,44.25619888305664,399.2888488769531,234.7960662841797,0.8207169514082312
832176128.jpg,car,0.16454914212226868,6.3811259269714355,298.6375427246094,187.34439086914062,0.7743671115603745
83230720.jpg,car,30.901227951049805,65.17405700683594,348.96502685546875,186.98849487304688,0.8575506904860268
832372736.jpg,car,76.08099365234375,131.5650634765625,467.1698303222656,317.8726501464844,0.8990044908662216
832438272.jpg,truck,54.047447204589844,84.81539916992188,910.4984741210938,600.1160278320312,0.8710822517294066
832503808.jpg,car,136.84681701660156,9.342796325683594,661.1141357421875,543.3663940429688,0.8849519400886643
832569344.jpg,car,37.727760314941406,126.58918762207031,428.515869140625,279.3577880859375,0.8696567920645258
832634880.jpg,car,19.06747817993164,32.848751068115234,422.6042175292969,323.7686767578125,0.9295701401706591
832962560.jpg,car,44.74293899536133,21.416404724121094,383.7625732421875,264.21258544921875,0.8858024825382086
833028096.jpg,car,33.59577941894531,123.6554183959961,488.6966552734375,350.34759521484375,0.8871881604234785
83361792.jpg,car,111.5267105102539,69.43492889404297,716.4855346679688,354.8765563964844,0.3334169593569451
833814528.jpg,truck,9.398971557617188,28.815208435058594,289.89215087890625,172.58602905273438,0.8665219332471615
834076672.jpg,car,77.340087890625,62.08088684082031,631.0999145507812,395.344970703125,0.8938880468505502
834142208.jpg,car,102.6463394165039,72.97533416748047,584.4779052734375,399.54864501953125,0.8812256835797506
834469888.jpg,car,0.0,0.0,394.47344970703125,274.49200439453125,0.8893460358545894
834600960.jpg,truck,0.0,56.76099395751953,619.3506469726562,393.8852233886719,0.9165544875102177
834732032.jpg,car,11.311314582824707,110.87104034423828,1280.0,748.226806640625,0.8387585106885507
834863104.jpg,car,3.1411826610565186,48.328773498535156,418.25262451171875,336.6304016113281,0.9047037301624548
834928640.jpg,truck,56.18162536621094,365.77471923828125,2513.303955078125,1449.1636962890625,0.9500908014052811
835190784.jpg,car,78.5976333618164,165.23394775390625,543.8339233398438,443.5367126464844,0.9578236331355556
836108288.jpg,truck,61.48736572265625,23.340749740600586,392.9293518066406,247.0739288330078,0.8953686238820205
836501504.jpg,car,65.1954574584961,107.22946166992188,630.71875,460.70623779296875,0.7925492207316603
836698112.jpg,truck,12.825164794921875,62.71213912963867,693.842529296875,448.3926086425781,0.8204090501656492
836763648.jpg,person,17.88294219970703,55.87484359741211,814.01953125,509.7758483886719,0.30292392583426475
836829184.jpg,car,564.5740966796875,334.9981384277344,1526.980224609375,1170.5648193359375,0.9663447507150867
836894720.jpg,truck,72.0277328491211,102.24645233154297,489.2650146484375,345.2171325683594,0.9637743574383068
836960256.jpg,car,196.14285278320312,250.00668334960938,823.7388305664062,548.5385131835938,0.9115153043406627
84148224.jpg,car,95.79451751708984,182.92715454101562,477.2151794433594,304.8918151855469,0.9054793907795288
847773696.jpg,car,47.517250061035156,143.4696502685547,395.0237731933594,218.31936645507812,0.5554003376105434
847904768.jpg,car,34.77736282348633,103.77009582519531,484.8623046875,247.82455444335938,0.8150897071880134
848232448.jpg,car,0.0,59.263710021972656,800.0,481.1341552734375,0.8088798441346019
848429056.jpg,person,0.0,7.9361982345581055,188.0,181.44873046875,0.8809727262343495
848494592.jpg,car,0.0,34.227027893066406,281.63037109375,193.83340454101562,0.4151203159207404
848953344.jpg,person,180.0147705078125,71.29469299316406,612.9772338867188,441.6773681640625,0.8485260048544777
849084416.jpg,car,62.69453430175781,107.01116180419922,400.0,291.9413146972656,0.7325782514598894
849215488.jpg,car,299.682861328125,84.9153060913086,1240.1748046875,737.9190063476562,0.7413475058413528
849281024.jpg,car,1.6153976917266846,40.00604248046875,119.95745086669922,114.60291290283203,0.6286815842622028
849412096.jpg,person,126.36881256103516,47.39897537231445,656.7849731445312,434.6916198730469,0.8611485483586415
849477632.jpg,car,111.04644012451172,327.55364990234375,1183.89306640625,835.1625366210938,0.9278013943553565
849543168.jpg,car,63.98664474487305,347.3675842285156,608.713623046875,548.0299072265625,0.7393992912211703
850067456.jpg,person,1.6865352392196655,46.57196807861328,700.0,450.16339111328125,0.9479033068020918
850329600.jpg,car,72.822509765625,118.49471282958984,439.452880859375,287.16070556640625,0.7936749170525409
850526208.jpg,car,83.007080078125,59.053619384765625,1600.0,1139.758544921875,0.8848881749666938
850722816.jpg,car,0.6209793090820312,32.978607177734375,146.25448608398438,141.02008056640625,0.930443680776227
850788352.jpg,car,81.24118041992188,67.27757263183594,498.33154296875,302.32244873046875,0.9142493062455633
85131264.jpg,car,5.986629962921143,77.34378051757812,289.2071533203125,188.2941131591797,0.9488643570248838
85196800.jpg,car,4.945638656616211,14.244681358337402,311.09088134765625,223.34461975097656,0.8958622599778234
85262336.jpg,car,24.169370651245117,106.89098358154297,353.7395935058594,245.07125854492188,0.904285227223078
8536652350.jpg,carrot,0.0,0.0,0.0,0.0,1.0
85852160.jpg,car,23.805606842041016,13.361598014831543,577.2622680664062,283.68524169921875,0.9373687318180043
861536256.jpg,car,56.92522048950195,144.50999450683594,626.3766479492188,340.69287109375,0.7329332593001867
861667328.jpg,car,58.3552131652832,92.72271728515625,1024.0,567.1421508789062,0.6181674461855082
86179840.jpg,car,38.19647216796875,127.6292724609375,554.4559936523438,311.885986328125,0.891981432191129
861863936.jpg,car,24.13622283935547,81.82136535644531,634.154296875,364.9356384277344,0.9689965936952349
862060544.jpg,car,64.50162506103516,113.62318420410156,694.7691040039062,406.9803466796875,0.9543763848466716
862191616.jpg,car,41.31162643432617,38.20161819458008,239.5906219482422,173.7467041015625,0.8320765977684154
862322688.jpg,car,13.369372367858887,55.86420822143555,204.71914672851562,167.75006103515625,0.4402013340971433
862781440.jpg,car,4.254630088806152,13.84371566772461,253.382080078125,126.16316986083984,0.3748476169257044
862912512.jpg,car,8.61279296875,12.83551025390625,200.0,116.04962158203125,0.8728110852652953
863174656.jpg,car,16.328426361083984,75.86200714111328,253.03282165527344,166.87977600097656,0.8976093834340195
863371264.jpg,car,86.9459457397461,168.18994140625,538.3201904296875,427.8387756347656,0.9022507021310197
863567872.jpg,car,12.436468124389648,19.151554107666016,516.7840576171875,316.9986267089844,0.7733014841444346
863633408.jpg,car,13.860078811645508,84.38870239257812,583.6679077148438,464.06622314453125,0.9444569827366355
863698944.jpg,car,9.048224449157715,21.594051361083984,120.33808135986328,72.3551025390625,0.5274687322347554
863895552.jpg,car,40.661434173583984,20.590402603149414,464.6699523925781,308.1627502441406,0.9197598964215279
863961088.jpg,car,102.0501937866211,185.3819580078125,1371.119873046875,788.333740234375,0.9001007734276417
864419840.jpg,person,229.06585693359375,219.57666015625,864.2938232421875,494.6088562011719,0.9803926544393824
864813056.jpg,car,11.77083683013916,18.071773529052734,259.0,136.8487091064453,0.5511283181493163
865206272.jpg,car,0.12283845245838165,19.583494186401367,252.8392791748047,185.59727478027344,0.864271443549536
865337344.jpg,car,4.6649041175842285,30.845050811767578,300.0,158.5677032470703,0.6364866765791068
865402880.jpg,car,117.8226318359375,43.96160125732422,933.5772705078125,527.8660278320312,0.903311289166648
86573056.jpg,car,0.0,66.86837005615234,489.83544921875,292.65570068359375,0.8201214330920383
865796096.jpg,car,74.48531341552734,211.05628967285156,792.804931640625,526.76611328125,0.8528147464337934
865992704.jpg,truck,31.712852478027344,1.413440227508545,155.0521697998047,69.79004669189453,0.6800132206174162
866189312.jpg,car,78.84705352783203,108.59613800048828,521.97607421875,394.57025146484375,0.8117884797469206
866320384.jpg,car,5.6214799880981445,31.254072189331055,356.7936706542969,201.13616943359375,0.7930906947998715
866451456.jpg,car,4.430145263671875,106.21935272216797,596.0283203125,324.53057861328125,0.8863480110277066
866844672.jpg,car,6.411831378936768,30.493637084960938,121.0,78.17462921142578,0.7530262610918999
866975744.jpg,car,127.9157485961914,375.0645446777344,929.0934448242188,616.7117309570312,0.915139652188513
867041280.jpg,car,56.85100173950195,115.29842376708984,599.1311645507812,370.6563415527344,0.8973229282989261
867303424.jpg,car,0.0,18.250301361083984,209.85595703125,133.75970458984375,0.9644719007056696
867500032.jpg,car,111.15721130371094,112.0848159790039,977.2830200195312,450.3832092285156,0.9290568191571731
867565568.jpg,car,49.884315490722656,100.82732391357422,598.0958862304688,447.6286926269531,0.9637299553090206
867696640.jpg,car,7.774612903594971,97.79849243164062,253.23483276367188,190.7092742919922,0.17140879346468568
867762176.jpg,car,0.0,6.78703498840332,250.39576721191406,184.79998779296875,0.9384707734885315
86835200.jpg,train,0.0,0.0,0.0,0.0,0.0
87097344.jpg,car,12.617362022399902,87.29519653320312,246.56455993652344,181.98333740234375,0.8694031238418953
8717428978.jpg,person,544.3060302734375,276.5053405761719,1015.576171875,425.3116149902344,0.0
87425024.jpg,car,39.6366081237793,271.57611083984375,986.7636108398438,643.6822509765625,0.9030118292888566
874250240.jpg,car,34.1723518371582,28.37922477722168,446.5018615722656,230.69749450683594,0.9126378470477347
874381312.jpg,car,36.368228912353516,104.86557006835938,621.738525390625,405.705810546875,0.9175617300261748
874446848.jpg,car,87.77994537353516,42.487648010253906,496.7049865722656,316.6065368652344,0.9593022784667605
875233280.jpg,car,347.4136962890625,390.0669250488281,1469.68896484375,1039.8492431640625,0.8956082950565339
875495424.jpg,car,52.81130599975586,411.0121154785156,1150.2130126953125,804.0603637695312,0.9127113171882765
87556096.jpg,car,270.4668884277344,346.53350830078125,1332.04638671875,882.7190551757812,0.893258835284356
875823104.jpg,car,73.10697174072266,237.7344207763672,653.0487060546875,455.4029846191406,0.8580213197904094
876085248.jpg,car,156.05694580078125,397.8089904785156,1098.1107177734375,741.9615478515625,0.8696999195440652
876150784.jpg,car,66.39422607421875,41.69867706298828,405.7621154785156,212.50619506835938,0.8342737187583935
876412928.jpg,car,81.25251770019531,93.0651626586914,276.3525390625,157.42787170410156,0.9045018431573492
876544000.jpg,car,191.66661071777344,146.71356201171875,1116.1123046875,613.340087890625,0.9480512046838914
877264896.jpg,car,41.139404296875,53.176021575927734,508.1584777832031,299.55633544921875,0.933075314779121
877461504.jpg,car,102.58525848388672,236.80947875976562,668.2398681640625,499.7653503417969,0.4159457611373847
877592576.jpg,car,132.3258056640625,95.06644439697266,421.15789794921875,327.1952209472656,0.5624305837743321
877658112.jpg,car,37.58848571777344,93.17803955078125,254.31301879882812,183.7841339111328,0.8125903136189729
877789184.jpg,car,0.06557939201593399,30.116416931152344,220.0,128.84129333496094,0.8920625296879182
877854720.jpg,car,29.805469512939453,31.254926681518555,570.8595581054688,312.9483337402344,0.5144292878052953
878051328.jpg,car,27.39300537109375,37.77078628540039,570.4307250976562,384.95654296875,0.8282813895586417
878182400.jpg,car,70.15045928955078,287.20147705078125,950.5707397460938,714.63427734375,0.9082539832846473
878247936.jpg,car,68.46492767333984,885.231201171875,924.9052734375,1433.7525634765625,0.8447396832174628
878313472.jpg,car,30.882028579711914,118.75875854492188,423.3735046386719,278.0921630859375,0.8878354471605976
87883776.jpg,car,32.082603454589844,28.10347557067871,537.6670532226562,255.14883422851562,0.8703674877973681
88604672.jpg,car,4.255561828613281,26.45323944091797,146.64688110351562,92.70523071289062,0.7813215609232312
890699776.jpg,truck,57.300601959228516,45.052738189697266,744.6611938476562,475.8853759765625,0.8659749008057652
890765312.jpg,car,122.71957397460938,56.80551528930664,728.4555053710938,484.76220703125,0.7670112435147944
890961920.jpg,car,34.75635528564453,0.0,556.3115844726562,473.02337646484375,0.8968092988161598
891224064.jpg,car,110.41644287109375,76.98576354980469,548.544189453125,432.1986389160156,0.9112012925678614
891355136.jpg,car,72.53699493408203,125.156982421875,989.595947265625,682.1942138671875,0.890850592970146
892272640.jpg,car,44.49925994873047,242.30194091796875,496.323486328125,456.3374328613281,0.9277073130484395
892469248.jpg,truck,95.14439392089844,188.52149963378906,1509.396728515625,1038.439697265625,0.9123459470556712
893124608.jpg,car,148.40847778320312,27.60700225830078,620.690673828125,485.3589172363281,0.918031952917155
893190144.jpg,truck,153.86717224121094,143.1330108642578,425.48974609375,290.8910827636719,0.9605358205061433
893386752.jpg,car,46.554439544677734,80.37762451171875,578.2105102539062,436.17816162109375,0.8938966939736025
893452288.jpg,cell phone,106.20787811279297,0.0,479.8938293457031,429.9808654785156,0.8795272683911646
893911040.jpg,truck,84.84574127197266,77.44822692871094,456.5069274902344,278.8571472167969,0.8712838313130907
894959616.jpg,truck,48.0467414855957,98.94720458984375,538.91943359375,331.9598388671875,0.9122074682599136
89522176.jpg,car,19.810489654541016,93.41508483886719,317.2814636230469,218.78793334960938,0.9292125357783303
895287296.jpg,car,14.585556030273438,39.64497375488281,620.3807983398438,445.1916809082031,0.9073004457259259
895418368.jpg,car,65.38228607177734,182.560302734375,504.0340576171875,397.0065002441406,0.8616102899807511
895549440.jpg,car,231.63662719726562,137.50003051757812,983.5281372070312,563.665771484375,0.9245850473103212
895614976.jpg,person,38.96999740600586,295.10809326171875,1264.6746826171875,953.0383911132812,0.9164717757090659
896073728.jpg,car,235.90687561035156,160.22264099121094,940.7332153320312,563.8789672851562,0.9247615859628772
896401408.jpg,car,81.88453674316406,191.77658081054688,871.3326416015625,620.4940795898438,0.9159872025279963
896532480.jpg,car,563.8071899414062,86.03795623779297,1739.436767578125,935.7998046875,0.642483166035262
896925696.jpg,car,44.88508605957031,96.55447387695312,1013.607421875,621.486083984375,0.9345898241024256
897384448.jpg,car,62.18465805053711,256.9237976074219,1013.8883666992188,616.55419921875,0.9579513455620422
898105344.jpg,car,116.47276306152344,108.32943725585938,1465.91162109375,900.0555419921875,0.883489503812502
89849856.jpg,car,0.0,63.5007438659668,651.9186401367188,377.7345275878906,0.8721143959098937
898695168.jpg,car,141.68540954589844,51.403621673583984,657.977783203125,484.4046630859375,0.8753473616086656
898760704.jpg,car,133.3457794189453,341.7615661621094,1123.5040283203125,880.1650390625,0.8497061717047418
899022848.jpg,car,45.63833999633789,100.35597229003906,895.3392333984375,623.1434326171875,0.9424781046383411
899547136.jpg,car,1044.896240234375,597.336181640625,1829.174560546875,965.751708984375,0.9458768425429053
899612672.jpg,car,25.412670135498047,83.0799560546875,995.8990478515625,715.8511962890625,0.9206609038285982
899743744.jpg,car,0.0,73.3321533203125,1018.1296997070312,739.6258544921875,0.8910159494772282
899809280.jpg,car,84.6434097290039,71.91358184814453,1219.683349609375,526.4150390625,0.900432215944261
900071424.jpg,car,45.18476867675781,37.830074310302734,1048.6302490234375,745.9201049804688,0.37164678929218176
900726784.jpg,car,385.4958801269531,177.59115600585938,1276.4698486328125,821.5732421875,0.9182745257877037
901185536.jpg,person,200.72718811035156,48.016998291015625,1398.603515625,847.1629028320312,0.9018985163820675
901513216.jpg,person,42.40343475341797,200.21676635742188,742.090576171875,563.3108520507812,0.9546729688514938
902103040.jpg,car,61.118141174316406,103.80236053466797,625.0630493164062,360.0487060546875,0.3982227626306854
902168576.jpg,car,210.56536865234375,201.48480224609375,615.4810791015625,365.4720153808594,0.8538836011982791
902234112.jpg,car,64.65158081054688,100.59122467041016,582.6075439453125,376.17364501953125,0.8530781637872291
902692864.jpg,car,107.75535583496094,26.279510498046875,1097.43798828125,675.0,0.880196076429403
902823936.jpg,car,214.48959350585938,78.65519714355469,732.2290649414062,416.7703552246094,0.7333460536873225
902955008.jpg,car,184.991455078125,129.69427490234375,507.2699279785156,357.84429931640625,0.9543246892248528
90308608.jpg,car,0.03795409947633743,9.125738143920898,113.34318542480469,89.0853042602539,0.851547674874396
903151616.jpg,car,48.979427337646484,66.2054443359375,605.3245239257812,414.3658142089844,0.3651618440832803
903413760.jpg,car,65.1505126953125,188.59652709960938,1558.3116455078125,947.9796142578125,0.89344863679556
903741440.jpg,car,82.51152801513672,10.930408477783203,569.368896484375,430.8105773925781,0.8990556822490886
903872512.jpg,car,199.31280517578125,17.36962127685547,853.8131103515625,392.8753356933594,0.9164793836803746
904200192.jpg,person,57.34443664550781,55.73275375366211,598.1842041015625,368.7480773925781,0.8681590760295433
904331264.jpg,car,0.0,77.1095199584961,670.8367309570312,420.44366455078125,0.5678769442126174
90439680.jpg,tv,0.0,0.0,0.0,0.0,0.0
904658944.jpg,car,16.096397399902344,98.52318572998047,585.4605712890625,326.14337158203125,0.9733237935194955
905052160.jpg,car,121.59654235839844,224.6050567626953,517.038818359375,369.7581787109375,0.9073679101880139
905379840.jpg,car,40.242393493652344,50.83849334716797,735.3350830078125,540.9827880859375,0.8696753095676479
905510912.jpg,car,34.219364166259766,102.8768081665039,601.0598754882812,352.6423645019531,0.9547547484480647
90570752.jpg,car,37.383419036865234,81.66148376464844,480.15234375,233.8999786376953,0.8836661452922373
905773056.jpg,car,15.80990982055664,75.9197006225586,900.0,554.73095703125,0.9047193830929148
905838592.jpg,car,28.166645050048828,191.34767150878906,593.062255859375,467.95361328125,0.9280466785277619
90636288.jpg,car,64.91980743408203,49.930912017822266,720.0686645507812,449.3174133300781,0.8890942486095508
90701824.jpg,car,0.0,18.641864776611328,192.8274383544922,109.0370864868164,0.5955796553428636
907083776.jpg,car,143.84921264648438,59.28136444091797,1520.532958984375,892.1675415039062,0.9338899280048638
91029504.jpg,car,12.758574485778809,48.60832977294922,195.9690704345703,126.75501251220703,0.9390553190184736
91160576.jpg,boat,3.2696428298950195,4.5855207443237305,97.6839599609375,76.15802001953125,0.9259707310955886
91291648.jpg,car,8.373308181762695,99.33285522460938,381.3818359375,244.22828674316406,0.921867729670465
91357184.jpg,car,3.911602258682251,3.6431663036346436,213.53855895996094,94.33906555175781,0.9267062460845121
917504.jpg,car,3.3871054649353027,0.0,159.65573120117188,109.67633819580078,0.8510429419347959
92209152.jpg,car,92.57591247558594,89.00557708740234,563.3209838867188,382.4661865234375,0.8880294294870247
92274688.jpg,truck,34.90641403198242,105.65380096435547,260.51953125,197.49981689453125,0.8957865286776611
924254208.jpg,car,9.919389724731445,73.6131591796875,774.0,363.30670166015625,0.9130430181303112
924319744.jpg,car,11.91193675994873,92.83314514160156,635.9874267578125,385.80242919921875,0.9664909029578044
924524.jpg,cup,0.0,0.0,0.0,0.0,1.0
924778496.jpg,car,31.052837371826172,26.777673721313477,616.9579467773438,447.6759033203125,0.8780793181941066
925237248.jpg,car,50.393795013427734,171.957275390625,1024.0,623.3465576171875,0.955356671745964
925433856.jpg,car,230.5879669189453,551.6456298828125,2729.49462890625,1596.7330322265625,0.8374248719463196
926351360.jpg,car,175.46890258789062,240.84957885742188,594.746337890625,455.0723571777344,0.6929411840161698
926547968.jpg,car,54.18159484863281,29.93661880493164,668.24951171875,419.3890380859375,0.9542637034889986
926875648.jpg,car,93.0224838256836,54.41009521484375,879.82421875,680.9127807617188,0.942996478054366
926941184.jpg,car,39.99113082885742,82.14402770996094,604.0855712890625,419.1127624511719,0.9194978231356594
927006720.jpg,car,61.7854118347168,109.9407958984375,1006.0030517578125,693.3255004882812,0.6480985771552905
927268864.jpg,car,23.609689712524414,22.206207275390625,574.1122436523438,406.72772216796875,0.9512559674217538
927596544.jpg,car,57.894779205322266,28.24577522277832,630.0,400.1624450683594,0.940739098321829
927727616.jpg,car,13.527774810791016,115.47395324707031,625.8672485351562,428.23614501953125,0.8995563188579372
927793152.jpg,car,28.662094116210938,160.4966583251953,610.3078002929688,410.9060974121094,0.9553305568075122
92798976.jpg,car,8.958013534545898,45.48234939575195,290.3254699707031,159.44117736816406,0.8208430429257486
928120832.jpg,car,41.44670486450195,221.5650177001953,1246.6865234375,888.7194213867188,0.9356167714246183
928186368.jpg,car,64.30709838867188,155.6316680908203,757.1875,464.01806640625,0.9510856439009563
928448512.jpg,car,19.668851852416992,108.6540756225586,507.6806640625,310.2411804199219,0.8759554608671473
928645120.jpg,car,39.702392578125,92.00337982177734,975.1442260742188,648.3995361328125,0.9154543212217997
929366016.jpg,car,38.381103515625,88.52511596679688,556.8739624023438,394.65625,0.9495308536070494
929759232.jpg,car,149.3954620361328,347.3371887207031,1435.7332763671875,899.5828857421875,0.8862525634593099
929890304.jpg,car,22.87076759338379,96.90692138671875,624.4791259765625,376.1326904296875,0.9465090525941009
930021376.jpg,car,151.6385955810547,79.39541625976562,1154.689208984375,706.2413940429688,0.9281436974195043
930349056.jpg,car,40.484649658203125,121.1719970703125,574.090087890625,295.9004211425781,0.899906068232793
930480128.jpg,car,32.089717864990234,46.274497985839844,564.8419799804688,398.6851806640625,0.9024224503200737
93061120.jpg,train,0.0,12.4171142578125,142.0,60.03463363647461,0.8708357978901274
930611200.jpg,car,2.946302890777588,123.36466979980469,1564.9517822265625,1010.4418334960938,0.18732416839677093
930676736.jpg,car,0.0,71.83795166015625,621.7037353515625,395.86676025390625,0.9316303641258339
930742272.jpg,car,10.772881507873535,52.04450988769531,616.6467895507812,351.53240966796875,0.9394144889195828
930807808.jpg,car,23.71124267578125,4.4266438484191895,608.3001098632812,289.4530334472656,0.37465003442266853
930873344.jpg,car,173.5935821533203,362.05023193359375,1957.5489501953125,1040.6707763671875,0.9164553456577883
931004416.jpg,car,22.191274642944336,214.6041259765625,612.7943725585938,411.2081298828125,0.9721574832286859
931069952.jpg,car,36.19762420654297,285.1824951171875,1229.7655029296875,1037.1575927734375,0.8643014098967936
93126656.jpg,car,12.817808151245117,10.022407531738281,271.96514892578125,161.75119018554688,0.8410665995859286
931266560.jpg,car,20.777971267700195,85.72982788085938,632.6063232421875,376.68414306640625,0.9285774263750086
931332096.jpg,car,11.664607048034668,24.73959732055664,1020.9615478515625,610.6100463867188,0.870132300345628
931528704.jpg,car,16.269485473632812,97.16609954833984,578.9100952148438,381.884033203125,0.8961121109477742
931725312.jpg,person,154.0204620361328,60.70314025878906,1080.402099609375,650.1983032226562,0.9475429155200641
932446208.jpg,car,198.97607421875,272.3922424316406,1329.12890625,916.1270141601562,0.7744131100580677
932904960.jpg,car,5.387440204620361,22.82534408569336,594.7349243164062,328.162841796875,0.45802283305724656
933036032.jpg,car,168.4595947265625,119.03700256347656,883.5462646484375,623.7771606445312,0.936483476460196
933101568.jpg,car,35.210411071777344,40.08889389038086,597.4955444335938,411.2621154785156,0.9029224141870282
933167104.jpg,car,20.358232498168945,193.8468780517578,1024.0,625.381103515625,0.9076766570779292
93323264.jpg,car,1.9925099611282349,39.624908447265625,148.5919189453125,99.50960540771484,0.9023651210120477
933232640.jpg,car,94.87128448486328,114.06249237060547,583.1857299804688,346.7444152832031,0.9234730527780738
933494784.jpg,car,101.4482650756836,61.751258850097656,565.4482421875,382.5821838378906,0.8858195010091695
934608896.jpg,car,206.50694274902344,37.30078125,814.9493408203125,581.96337890625,0.3192975149175111
934805504.jpg,car,39.178401947021484,60.47844696044922,626.0,305.46917724609375,0.8905782797022533
935067648.jpg,car,82.81233215332031,174.71575927734375,571.3328857421875,366.24267578125,0.8964906500511979
93519872.jpg,car,4.347670555114746,165.867919921875,645.003173828125,409.8723449707031,0.8186952437934126
935264256.jpg,car,15.931509017944336,173.01556396484375,571.0040893554688,455.83624267578125,0.37320701694597014
93716480.jpg,person,2.831667900085449,105.6704330444336,263.96527099609375,186.27325439453125,0.7157144020113311
93834338.jpg,cow,0.0,0.0,0.0,0.0,1.0
93913088.jpg,pizza,0.0,0.0,0.0,0.0,0.0
93978624.jpg,car,42.58900833129883,127.31642150878906,662.5189208984375,421.6380310058594,0.8781996439928863
940900352.jpg,car,31.17403221130371,51.696311950683594,291.02886962890625,190.8309326171875,0.9351808885796874
941031424.jpg,car,62.58341979980469,12.707721710205078,621.4685668945312,469.7127990722656,0.8947997566048913
941228032.jpg,potted plant,38.87827682495117,44.88096618652344,230.01571655273438,198.68760681152344,0.9283252973852527
941555712.jpg,truck,22.351011276245117,30.225440979003906,240.67831420898438,157.3842010498047,0.726166472627758
94175232.jpg,car,23.532855987548828,136.63160705566406,917.5025634765625,595.5569458007812,0.910019142399269
941752320.jpg,car,19.651779174804688,37.39622497558594,644.2708740234375,295.3634033203125,0.5974859483155419
942014464.jpg,car,107.40534210205078,161.28831481933594,955.7529296875,591.4237670898438,0.862369044362078
942211072.jpg,car,0.0,166.74267578125,1172.06201171875,657.2794799804688,0.9000723530559376
94240768.jpg,car,2.2113280296325684,14.727240562438965,196.06491088867188,123.09197235107422,0.902892329090667
942800896.jpg,airplane,52.03031539916992,76.54430389404297,435.1065673828125,325.1536865234375,0.8749600289972151
943194112.jpg,person,362.055419921875,113.54681396484375,1219.798828125,766.150146484375,0.8509338262113403
943325184.jpg,car,19.024137496948242,127.83939361572266,412.5501403808594,229.52931213378906,0.8894123926748947
943390720.jpg,person,37.2199821472168,88.29466247558594,768.0,521.0386352539062,0.9178296847110889
943587328.jpg,car,67.28829956054688,74.54004669189453,458.4172668457031,292.2459716796875,0.9257896364654586
944177152.jpg,truck,133.01724243164062,29.182540893554688,238.25506591796875,78.04364013671875,0.7579378099048626
944504832.jpg,car,6.004251956939697,22.8790225982666,286.4805908203125,147.97093200683594,0.9175713359430979
944898048.jpg,car,82.08039093017578,6.042968273162842,462.8820495605469,263.41387939453125,0.9011576400993829
94502912.jpg,car,11.094887733459473,84.91138458251953,291.62701416015625,231.04150390625,0.8716522387489377
945225728.jpg,person,10.577669143676758,43.91407775878906,724.8153686523438,437.6949462890625,0.9352144422539855
945291264.jpg,car,370.71185302734375,158.33328247070312,600.57958984375,304.57061767578125,0.9204982339407475
