im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
818610176.jpg,person,0.0,0.0,0.0,0.0,0.0,0.9997701
818872320.jpg,car,61.59263610839844,231.39590454101562,1799.6627197265625,1234.4466552734375,0.9503577974250913,0.76504046
819200000.jpg,car,10.281899452209473,78.80731201171875,462.0,311.1659240722656,0.9347844195553108,0.8620858
819265536.jpg,car,48.24373245239258,40.14301681518555,69.37162780761719,48.28777313232422,0.032814942632019534,0.8178163
81947425.jpg,train,0.0,0.0,0.0,0.0,1.0,0.8178163
819658752.jpg,car,27.33028221130371,161.5765380859375,792.5488891601562,535.6408081054688,0.9204673000651546,0.978961
819986432.jpg,car,14.743114471435547,41.87415313720703,262.25311279296875,140.4698486328125,0.9037299429187206,0.9029575
820051968.jpg,person,157.51910400390625,190.08592224121094,601.2338256835938,377.86968994140625,0.907610563712144,0.99737597
820183040.jpg,car,146.54177856445312,522.3037109375,1775.67041015625,1102.3734130859375,0.9686928275888766,0.9754381
820248576.jpg,person,86.65814208984375,85.57730865478516,674.4050903320312,448.0116882324219,0.8653562041236992,0.997033
820314112.jpg,car,145.7797088623047,219.02247619628906,1277.66748046875,808.2644653320312,0.9346399442568497,0.92911893
82051072.jpg,truck,12.189778327941895,98.28060913085938,546.9417114257812,334.8125,0.8576836489185035,0.7515755
82247680.jpg,car,68.21492767333984,148.60055541992188,617.1159057617188,509.99102783203125,0.9287966700475624,0.9798131
82313216.jpg,car,10.723702430725098,93.833251953125,266.2955627441406,186.60389709472656,0.919258680435279,0.89044935
82706432.jpg,car,17.860660552978516,4.11483907699585,234.97903442382812,135.31597900390625,0.6103386004595207,0.9274244
82837504.jpg,car,16.086471557617188,113.05803680419922,603.8741455078125,391.1647033691406,0.9499682530970465,0.94424677
82968576.jpg,car,38.83673858642578,119.03225708007812,537.3356323242188,321.9919738769531,0.8648154178372716,0.8945461
83034112.jpg,car,20.723920822143555,26.921844482421875,403.1980285644531,312.1131591796875,0.8737071097962732,0.8188136
83099648.jpg,car,4.372068405151367,8.80755615234375,634.7444458007812,451.7658386230469,0.927902055955939,0.937446
831848448.jpg,car,26.386125564575195,62.93446731567383,375.69549560546875,277.2342224121094,0.7841689484825864,0.8416581
831913984.jpg,keyboard,34.15153121948242,0.5115938186645508,274.50262451171875,208.03631591796875,0.8469585101397828,0.823413
831979520.jpg,car,57.553218841552734,61.91047286987305,393.2899169921875,233.461669921875,0.8165315637705252,0.8239087
832176128.jpg,car,34.96494674682617,2.648951768875122,296.036376953125,205.2021942138672,0.7928163224808406,0.94637465
83230720.jpg,car,30.901227951049805,65.17405700683594,348.96502685546875,186.98849487304688,0.8575506904860268,0.60762733
832372736.jpg,car,75.0113525390625,135.1815948486328,469.9939880371094,315.3091735839844,0.9040300547356203,0.97440356
832438272.jpg,truck,54.047447204589844,84.81539916992188,910.4984741210938,600.1160278320312,0.8710822517294066,0.8457934
832503808.jpg,car,137.2935333251953,15.807815551757812,669.3497314453125,503.396240234375,0.8171964133267933,0.7800652
832569344.jpg,car,37.727760314941406,126.58918762207031,428.515869140625,279.3577880859375,0.8696567920645258,0.9261874
832634880.jpg,car,19.06747817993164,32.848751068115234,422.6042175292969,323.7686767578125,0.9295701401706591,0.9790308
832962560.jpg,car,44.74293899536133,21.416404724121094,383.7625732421875,264.21258544921875,0.8858024825382086,0.63534635
833028096.jpg,car,33.59577941894531,123.6554183959961,488.6966552734375,350.34759521484375,0.8871881604234785,0.94987154
83361792.jpg,car,75.06014251708984,211.8714599609375,702.1431274414062,430.6513977050781,0.8317137285548573,0.9560905
833814528.jpg,truck,9.398971557617188,28.815208435058594,289.89215087890625,172.58602905273438,0.8665219332471615,0.92333895
834076672.jpg,car,80.96703338623047,80.76099395751953,527.884033203125,406.7430419921875,0.7928526826194893,0.9162644
834142208.jpg,car,127.22181701660156,88.19952392578125,566.983154296875,402.1938171386719,0.9466397260614199,0.9691495
834469888.jpg,car,6.8221845626831055,17.360275268554688,305.4125061035156,270.702392578125,0.7292256745384859,0.97686964
834600960.jpg,truck,0.0,0.0,0.0,0.0,0.0,0.97686964
834732032.jpg,car,233.44915771484375,65.99234771728516,1239.108642578125,808.1541137695312,0.7708841562107719,0.8003781
834863104.jpg,car,7.272535800933838,45.15777587890625,423.1675720214844,330.1820983886719,0.9155375066428586,0.93502337
834928640.jpg,truck,56.18162536621094,365.77471923828125,2513.303955078125,1449.1636962890625,0.9500908014052811,0.72027135
835190784.jpg,car,143.9494171142578,160.58009338378906,540.7388305664062,441.3584289550781,0.8151550278590203,0.8679891
836108288.jpg,truck,61.48736572265625,23.340749740600586,392.9293518066406,247.0739288330078,0.8953686238820205,0.6937424
836501504.jpg,car,67.849365234375,122.32147216796875,579.938232421875,462.33941650390625,0.8641054408223718,0.8249124
836698112.jpg,truck,12.825164794921875,62.71213912963867,693.842529296875,448.3926086425781,0.8204090501656492,0.8302176
836763648.jpg,person,382.6618347167969,171.8193817138672,752.2966918945312,529.6238403320312,0.8631460076746268,0.9994949
836829184.jpg,car,564.5740966796875,334.9981384277344,1526.980224609375,1170.5648193359375,0.9663447507150867,0.60973024
836894720.jpg,truck,72.0277328491211,102.24645233154297,489.2650146484375,345.2171325683594,0.9637743574383068,0.84329623
836960256.jpg,car,210.71026611328125,251.69012451171875,812.0802001953125,549.4178466796875,0.8952225032727235,0.97051615
84148224.jpg,car,95.79451751708984,182.92715454101562,477.2151794433594,304.8918151855469,0.9054793907795288,0.9985216
847773696.jpg,car,11.832030296325684,147.85504150390625,300.2895812988281,224.44329833984375,0.8897907607789206,0.9946404
847904768.jpg,car,34.77736282348633,103.77009582519531,484.8623046875,247.82455444335938,0.8150897071880134,0.98689747
848232448.jpg,car,24.499305725097656,131.63299560546875,800.0,457.29913330078125,0.9159850767607299,0.83544934
848429056.jpg,person,0.0,15.602499961853027,188.0,181.59609985351562,0.9210026640898804,0.9146107
848494592.jpg,car,112.03765869140625,78.4811782836914,282.38397216796875,199.240966796875,0.9000255597459013,0.9149186
848953344.jpg,person,180.0147705078125,71.29469299316406,612.9772338867188,441.6773681640625,0.8485260048544777,0.99644035
849084416.jpg,car,137.35482788085938,108.13339233398438,397.55419921875,290.647705078125,0.9418604234698198,0.9874436
849215488.jpg,car,299.682861328125,84.9153060913086,1240.1748046875,737.9190063476562,0.7413475058413528,0.9724292
849281024.jpg,car,1.6153976917266846,40.00604248046875,119.95745086669922,114.60291290283203,0.6286815842622028,0.97963536
849412096.jpg,person,121.4173355102539,52.153934478759766,658.458251953125,375.605224609375,0.7252483726743002,0.98801976
849477632.jpg,car,111.04644012451172,327.55364990234375,1183.89306640625,835.1625366210938,0.9278013943553565,0.9835406
849543168.jpg,car,63.98664474487305,347.3675842285156,608.713623046875,548.0299072265625,0.7393992912211703,0.9737058
850067456.jpg,person,1.6865352392196655,46.57196807861328,700.0,450.16339111328125,0.9479033068020918,0.9908728
850329600.jpg,car,0.4598848521709442,80.88494873046875,21.17820930480957,90.6043472290039,0.0,0.7951996
850526208.jpg,car,118.53453063964844,74.44793701171875,1528.540283203125,1125.56005859375,0.9024681587990676,0.62581205
850722816.jpg,car,0.6209793090820312,32.978607177734375,146.25448608398438,141.02008056640625,0.930443680776227,0.9722192
850788352.jpg,car,81.24118041992188,67.27757263183594,498.33154296875,302.32244873046875,0.9142493062455633,0.9722874
85131264.jpg,car,9.363680839538574,76.93160247802734,280.4284362792969,182.97279357910156,0.8819681919285081,0.8791054
85196800.jpg,car,4.945638656616211,14.244681358337402,311.09088134765625,223.34461975097656,0.8958622599778234,0.99466866
85262336.jpg,car,4.474178314208984,111.61009979248047,358.2142028808594,240.00668334960938,0.9595393852536649,0.939164
8536652350.jpg,carrot,0.0,0.0,0.0,0.0,1.0,0.939164
85852160.jpg,car,125.22740936279297,23.307369232177734,576.8763427734375,284.9139709472656,0.7919308004058488,0.9094364
861536256.jpg,car,79.34703826904297,143.28866577148438,616.1397705078125,343.3828125,0.704673041826649,0.956725
861667328.jpg,car,50.79833984375,262.9358215332031,991.8706665039062,578.2432861328125,0.9430236873976174,0.98253167
86179840.jpg,car,38.19647216796875,127.6292724609375,554.4559936523438,311.885986328125,0.891981432191129,0.7334719
861863936.jpg,car,26.965938568115234,89.60044860839844,629.0770263671875,351.4735107421875,0.9177706823278258,0.94491357
862060544.jpg,car,64.50162506103516,113.62318420410156,694.7691040039062,406.9803466796875,0.9543763848466716,0.91411346
862191616.jpg,car,41.31162643432617,38.20161819458008,239.5906219482422,173.7467041015625,0.8320765977684154,0.9706043
862322688.jpg,car,71.00404357910156,43.37145233154297,257.87322998046875,150.382568359375,0.8844352139771462,0.97816044
862781440.jpg,car,14.237249374389648,69.89954376220703,244.68600463867188,147.43121337890625,0.8630440452738936,0.9775174
862912512.jpg,car,22.410247802734375,17.72625732421875,195.79164123535156,113.7290267944336,0.882035232793227,0.83575666
863174656.jpg,car,8.42831802368164,79.16114044189453,250.962646484375,162.27684020996094,0.8790515623490578,0.97890764
863371264.jpg,car,75.27239227294922,174.54415893554688,529.4855346679688,421.81634521484375,0.9067243821213237,0.94700766
863567872.jpg,car,120.97673797607422,16.109039306640625,624.2621459960938,314.18060302734375,0.7722544918372628,0.9656231
863633408.jpg,car,13.860078811645508,84.38870239257812,583.6679077148438,464.06622314453125,0.9444569827366355,0.8828168
863698944.jpg,car,9.048224449157715,21.594051361083984,120.33808135986328,72.3551025390625,0.5274687322347554,0.6952074
863895552.jpg,car,31.392236709594727,26.203908920288086,463.8923645019531,291.87115478515625,0.8806730709932414,0.97202647
863961088.jpg,car,148.7636260986328,209.7218475341797,1183.5562744140625,764.4364624023438,0.7938254323482054,0.88644534
864419840.jpg,person,0.0,0.0,0.0,0.0,0.0,0.88644534
864813056.jpg,car,8.589366912841797,55.78828811645508,247.2158660888672,152.16490173339844,0.8875801155789208,0.9843711
865206272.jpg,car,4.034656524658203,31.982973098754883,249.97596740722656,179.5945281982422,0.9438635274573124,0.9467799
865337344.jpg,car,8.236615180969238,70.6854019165039,203.49693298339844,167.13645935058594,0.6309656970972665,0.925701
865402880.jpg,car,170.72463989257812,73.00251770019531,922.2374267578125,538.0903930664062,0.9081428505386561,0.9175589
86573056.jpg,car,10.747745513916016,74.71638488769531,496.4576721191406,294.97991943359375,0.8524825176385196,0.9601918
865796096.jpg,car,74.48531341552734,211.05628967285156,792.804931640625,526.76611328125,0.8528147464337934,0.99572456
865992704.jpg,truck,31.712852478027344,1.413440227508545,155.0521697998047,69.79004669189453,0.6800132206174162,0.6763736
866189312.jpg,car,85.42093658447266,122.39332580566406,521.376220703125,390.2719421386719,0.7481108638649099,0.9583045
866320384.jpg,car,7.407241344451904,29.440082550048828,308.662841796875,199.3334197998047,0.6804035963686318,0.9085032
866451456.jpg,car,9.977020263671875,108.69117736816406,538.726318359375,326.49664306640625,0.8824040253904241,0.8976152
866844672.jpg,car,8.057402610778809,36.235530853271484,117.84864044189453,78.34913635253906,0.8101049142155801,0.6387751
866975744.jpg,car,127.9157485961914,375.0645446777344,929.0934448242188,616.7117309570312,0.915139652188513,0.99284655
867041280.jpg,car,53.92022705078125,123.2406234741211,587.6685180664062,375.59295654296875,0.928897276651684,0.8419446
867303424.jpg,car,0.0,18.250301361083984,209.85595703125,133.75970458984375,0.9644719007056696,0.785493
867500032.jpg,car,111.15721130371094,112.0848159790039,977.2830200195312,450.3832092285156,0.9290568191571731,0.9509261
867565568.jpg,car,49.884315490722656,100.82732391357422,598.0958862304688,447.6286926269531,0.9637299553090206,0.9678372
867696640.jpg,car,20.79341697692871,31.352067947387695,241.79994201660156,123.30364990234375,0.9168325133647546,0.9302201
867762176.jpg,car,0.0,6.78703498840332,250.39576721191406,184.79998779296875,0.9384707734885315,0.9813626
86835200.jpg,train,0.0,0.0,0.0,0.0,0.0,0.9813626
87097344.jpg,car,12.617362022399902,87.29519653320312,246.56455993652344,181.98333740234375,0.8694031238418953,0.7111994
8717428978.jpg,person,0.0,0.0,0.0,0.0,1.0,0.7111994
87425024.jpg,car,39.6366081237793,271.57611083984375,986.7636108398438,643.6822509765625,0.9030118292888566,0.9462269
874250240.jpg,car,29.32562255859375,30.64028549194336,427.8883056640625,233.37454223632812,0.9017322487263114,0.9749433
874381312.jpg,car,36.368228912353516,104.86557006835938,621.738525390625,405.705810546875,0.9175617300261748,0.9793689
874446848.jpg,car,87.77994537353516,42.487648010253906,496.7049865722656,316.6065368652344,0.9593022784667605,0.9734428
875233280.jpg,car,338.6304016113281,401.87945556640625,1433.6220703125,1020.558837890625,0.9315960658755742,0.9829296
875495424.jpg,car,52.81130599975586,411.0121154785156,1150.2130126953125,804.0603637695312,0.9127113171882765,0.9701975
87556096.jpg,car,270.4668884277344,346.53350830078125,1332.04638671875,882.7190551757812,0.893258835284356,0.94471085
875823104.jpg,car,73.10697174072266,237.7344207763672,653.0487060546875,455.4029846191406,0.8580213197904094,0.9924368
876085248.jpg,car,156.05694580078125,397.8089904785156,1098.1107177734375,741.9615478515625,0.8696999195440652,0.99855655
876150784.jpg,car,66.39422607421875,41.69867706298828,405.7621154785156,212.50619506835938,0.8342737187583935,0.99066305
876412928.jpg,car,81.25251770019531,93.0651626586914,276.3525390625,157.42787170410156,0.9045018431573492,0.9969414
876544000.jpg,car,191.66661071777344,146.71356201171875,1116.1123046875,613.340087890625,0.9480512046838914,0.9982963
877264896.jpg,car,41.139404296875,53.176021575927734,508.1584777832031,299.55633544921875,0.933075314779121,0.9862142
877461504.jpg,car,0.0,364.4271240234375,696.5603637695312,514.0003662109375,0.07411153908423755,0.6442134
877592576.jpg,car,59.43985366821289,164.1737060546875,366.246337890625,319.9361877441406,0.8431804679305354,0.95163715
877658112.jpg,car,40.78248977661133,97.07884979248047,256.3172302246094,187.62828063964844,0.8795175114927086,0.9798411
877789184.jpg,car,78.72698211669922,42.44180679321289,97.5301742553711,49.2998046875,0.005793003238674198,0.87287563
877854720.jpg,car,23.270488739013672,160.17808532714844,575.3311767578125,339.80908203125,0.8989051090461285,0.9979626
878051328.jpg,car,27.39300537109375,37.77078628540039,570.4307250976562,384.95654296875,0.8282813895586417,0.9258712
878182400.jpg,car,70.15045928955078,287.20147705078125,950.5707397460938,714.63427734375,0.9082539832846473,0.9812081
878247936.jpg,car,68.46492767333984,885.231201171875,924.9052734375,1433.7525634765625,0.8447396832174628,0.99012554
878313472.jpg,car,30.882028579711914,118.75875854492188,423.3735046386719,278.0921630859375,0.8878354471605976,0.99095446
87883776.jpg,car,29.883583068847656,26.670528411865234,495.6831970214844,248.9612274169922,0.796908339686965,0.6812746
88604672.jpg,car,7.417457580566406,29.31048011779785,109.97490692138672,87.72828674316406,0.608804245756221,0.68958485
890699776.jpg,truck,57.300601959228516,45.052738189697266,744.6611938476562,475.8853759765625,0.8659749008057652,0.87486553
890765312.jpg,car,42.83802032470703,125.25230407714844,726.0986328125,491.937255859375,0.737740023177523,0.85248923
890961920.jpg,car,7.842731475830078,14.306268692016602,514.3099365234375,468.619873046875,0.8968325307241455,0.77476126
891224064.jpg,car,110.41644287109375,76.98576354980469,548.544189453125,432.1986389160156,0.9112012925678614,0.69576025
891355136.jpg,car,72.35603332519531,186.71926879882812,966.8665771484375,686.4179077148438,0.8188996398375809,0.7825159
892272640.jpg,car,44.49925994873047,242.30194091796875,496.323486328125,456.3374328613281,0.9277073130484395,0.7098682
892469248.jpg,truck,95.14439392089844,188.52149963378906,1509.396728515625,1038.439697265625,0.9123459470556712,0.96726793
893124608.jpg,car,120.2794418334961,71.80492401123047,620.6820678710938,503.6282958984375,0.8485692333366939,0.6793682
893190144.jpg,truck,153.86717224121094,143.1330108642578,425.48974609375,290.8910827636719,0.9605358205061433,0.9866492
893386752.jpg,car,46.554439544677734,80.37762451171875,578.2105102539062,436.17816162109375,0.8938966939736025,0.7042613
893452288.jpg,cell phone,102.94269561767578,128.23118591308594,486.12213134765625,437.9986267089844,0.6525802316353607,0.7281984
893911040.jpg,truck,84.84574127197266,77.44822692871094,456.5069274902344,278.8571472167969,0.8712838313130907,0.98013407
894959616.jpg,truck,61.1306037902832,108.4242172241211,511.1693115234375,326.3895263671875,0.8842234888542514,0.9398102
89522176.jpg,car,20.347904205322266,97.20699310302734,316.2591552734375,214.14161682128906,0.9417195262801865,0.9720728
895287296.jpg,car,14.585556030273438,39.64497375488281,620.3807983398438,445.1916809082031,0.9073004457259259,0.87583077
895418368.jpg,car,73.74407958984375,185.47801208496094,515.3222045898438,396.728271484375,0.8874091772598727,0.9233934
895549440.jpg,car,231.63662719726562,137.50003051757812,983.5281372070312,563.665771484375,0.9245850473103212,0.9759011
895614976.jpg,person,15.775351524353027,320.9831237792969,1262.2344970703125,944.2130737304688,0.9671552104485351,0.9835163
896073728.jpg,car,235.90687561035156,160.22264099121094,940.7332153320312,563.8789672851562,0.9247615859628772,0.97708845
896401408.jpg,car,81.88453674316406,191.77658081054688,871.3326416015625,620.4940795898438,0.9159872025279963,0.9054783
896532480.jpg,car,575.516357421875,157.0991973876953,1451.086181640625,942.5607299804688,0.9332839120995455,0.8270079
896925696.jpg,car,44.88508605957031,96.55447387695312,1013.607421875,621.486083984375,0.9345898241024256,0.9784604
897384448.jpg,car,62.18465805053711,256.9237976074219,1013.8883666992188,616.55419921875,0.9579513455620422,0.992922
898105344.jpg,car,164.9727783203125,118.39872741699219,1487.7696533203125,909.9306640625,0.9307537934026692,0.975009
89849856.jpg,car,126.49651336669922,68.13545227050781,643.4526977539062,371.10211181640625,0.7986094036466915,0.78165394
898695168.jpg,car,141.68540954589844,51.403621673583984,657.977783203125,484.4046630859375,0.8753473616086656,0.97775227
898760704.jpg,car,129.9826202392578,348.78955078125,1111.79150390625,870.8659057617188,0.8387698353376899,0.78233886
899022848.jpg,car,45.63833999633789,100.35597229003906,895.3392333984375,623.1434326171875,0.9424781046383411,0.9612558
899547136.jpg,car,1044.896240234375,597.336181640625,1829.174560546875,965.751708984375,0.9458768425429053,0.9978325
899612672.jpg,car,35.571441650390625,85.8046875,1009.8966674804688,713.0269775390625,0.9232199784638703,0.982803
899743744.jpg,car,25.493698120117188,86.03990936279297,997.6627807617188,737.8721313476562,0.8927528143522444,0.9798502
899809280.jpg,car,62.489158630371094,69.05360412597656,1163.709716796875,511.31695556640625,0.9433556923819196,0.9761571
900071424.jpg,car,0.0,0.0,463.7990417480469,717.2839965820312,0.9282996696886691,0.6791469
900726784.jpg,car,385.4958801269531,177.59115600585938,1276.4698486328125,821.5732421875,0.9182745257877037,0.6576457
901185536.jpg,person,223.84010314941406,87.29338073730469,1351.74462890625,830.6775512695312,0.9137048298599391,0.9849723
901513216.jpg,person,34.25775146484375,198.18154907226562,732.8544921875,552.8684692382812,0.936462942413624,0.9992894
902103040.jpg,car,55.966007232666016,170.7739715576172,417.8617248535156,337.20794677734375,0.8951186075521617,0.9497542
902168576.jpg,car,203.25242614746094,201.3227081298828,614.1597900390625,347.22637939453125,0.9021221889179334,0.99397606
902234112.jpg,car,56.025978088378906,119.53182220458984,579.3529052734375,372.4293518066406,0.9200586325468353,0.97537214
902692864.jpg,car,97.01947021484375,38.1203498840332,1087.0775146484375,656.4937133789062,0.8752637535124039,0.98839986
902823936.jpg,car,40.77075958251953,78.67994689941406,562.3800659179688,406.1556396484375,0.7253526799394543,0.9544455
902955008.jpg,car,187.26519775390625,127.17365264892578,499.7895202636719,357.3948669433594,0.958716141999033,0.9858176
90308608.jpg,car,0.0,9.718379020690918,27.340848922729492,46.61545181274414,0.09248356067952312,0.87992144
903151616.jpg,car,98.22428894042969,254.38507080078125,597.9835815429688,442.5050048828125,0.9273107548244436,0.97430146
903413760.jpg,car,65.1505126953125,188.59652709960938,1558.3116455078125,947.9796142578125,0.89344863679556,0.9669972
903741440.jpg,car,82.51152801513672,10.930408477783203,569.368896484375,430.8105773925781,0.8990556822490886,0.99540305
903872512.jpg,car,193.45851135253906,17.696060180664062,843.9955444335938,389.1670837402344,0.9136375823360616,0.9797617
904200192.jpg,person,37.36206817626953,62.18834686279297,609.7670288085938,354.569580078125,0.9102746996238742,0.9971629
904331264.jpg,car,0.0,77.1095199584961,670.8367309570312,420.44366455078125,0.5678769442126174,0.8095098
90439680.jpg,tv,0.0,0.0,0.0,0.0,0.0,0.8095098
904658944.jpg,car,16.096397399902344,98.52318572998047,585.4605712890625,326.14337158203125,0.9733237935194955,0.9949005
905052160.jpg,car,121.59654235839844,224.6050567626953,517.038818359375,369.7581787109375,0.9073679101880139,0.9971468
905379840.jpg,car,40.242393493652344,50.83849334716797,735.3350830078125,540.9827880859375,0.8696753095676479,0.98181766
905510912.jpg,car,34.219364166259766,102.8768081665039,601.0598754882812,352.6423645019531,0.9547547484480647,0.9919282
90570752.jpg,car,37.383419036865234,81.66148376464844,480.15234375,233.8999786376953,0.8836661452922373,0.9898449
905773056.jpg,car,15.80990982055664,75.9197006225586,900.0,554.73095703125,0.9047193830929148,0.86638474
905838592.jpg,car,28.166645050048828,191.34767150878906,593.062255859375,467.95361328125,0.9280466785277619,0.9896951
90636288.jpg,car,62.6544303894043,59.645748138427734,733.0201416015625,441.3356018066406,0.8654215629500647,0.8125845
90701824.jpg,car,5.305947303771973,51.838626861572266,199.99998474121094,106.31034088134766,0.9002620702646004,0.8782186
907083776.jpg,car,143.84921264648438,59.28136444091797,1520.532958984375,892.1675415039062,0.9338899280048638,0.9275674
91029504.jpg,car,10.700326919555664,49.114349365234375,142.23812866210938,115.38148498535156,0.5706650638013847,0.9036454
91160576.jpg,boat,0.0,0.0,0.0,0.0,0.0,0.9036454
91291648.jpg,car,16.337810516357422,102.16120910644531,324.6248474121094,240.52847290039062,0.80565807932117,0.90239257
91357184.jpg,car,1.0000776052474976,3.627035140991211,179.42816162109375,94.86705780029297,0.7935163983555084,0.75725955
917504.jpg,car,13.926688194274902,1.604512095451355,153.44815063476562,86.76749420166016,0.7994066297161856,0.8499074
92209152.jpg,car,102.62672424316406,84.60821533203125,525.3749389648438,376.6954345703125,0.9058268322786232,0.87469083
92274688.jpg,truck,34.90641403198242,105.65380096435547,260.51953125,197.49981689453125,0.8957865286776611,0.86929005
924254208.jpg,car,9.919389724731445,73.6131591796875,774.0,363.30670166015625,0.9130430181303112,0.994958
924319744.jpg,car,21.621679306030273,93.89529418945312,630.830810546875,370.5561828613281,0.9124471402406797,0.94880253
924524.jpg,cup,0.0,0.0,0.0,0.0,1.0,0.94880253
924778496.jpg,car,31.052837371826172,26.777673721313477,616.9579467773438,447.6759033203125,0.8780793181941066,0.9942286
925237248.jpg,car,51.92940139770508,169.21817016601562,996.317138671875,595.546142578125,0.9295101021483338,0.9760887
925433856.jpg,car,230.5879669189453,551.6456298828125,2729.49462890625,1596.7330322265625,0.8374248719463196,0.9838472
926351360.jpg,car,211.9464874267578,225.9420166015625,579.9524536132812,449.6882629394531,0.7036548046270515,0.8000772
926547968.jpg,car,54.18159484863281,29.93661880493164,668.24951171875,419.3890380859375,0.9542637034889986,0.98816746
926875648.jpg,car,93.0224838256836,54.41009521484375,879.82421875,680.9127807617188,0.942996478054366,0.99748826
926941184.jpg,car,41.88155746459961,90.46100616455078,600.3919067382812,401.8017578125,0.9331056218361212,0.9853585
927006720.jpg,car,95.34013366699219,147.5291290283203,1006.1023559570312,616.7719116210938,0.8050837956841748,0.93460363
927268864.jpg,car,23.609689712524414,22.206207275390625,574.1122436523438,406.72772216796875,0.9512559674217538,0.969808
927596544.jpg,car,39.18972396850586,35.13592529296875,629.0388793945312,395.6455383300781,0.9538939017592704,0.98660165
927727616.jpg,car,31.266708374023438,119.9080581665039,610.0738525390625,429.1114807128906,0.9274255825525757,0.9765039
927793152.jpg,car,26.813268661499023,159.26083374023438,619.044921875,401.5981140136719,0.9360716410498412,0.98087454
92798976.jpg,car,49.044246673583984,44.13784408569336,294.74188232421875,154.5352020263672,0.7225650610858144,0.93076634
928120832.jpg,car,26.74462127685547,218.59230041503906,1246.00634765625,878.0568237304688,0.9565506578003431,0.9853963
928186368.jpg,car,64.30709838867188,155.6316680908203,757.1875,464.01806640625,0.9510856439009563,0.9960885
928448512.jpg,car,19.668851852416992,108.6540756225586,507.6806640625,310.2411804199219,0.8759554608671473,0.98702395
928645120.jpg,car,36.13707733154297,108.76057434082031,1024.0,626.7865600585938,0.9203456844739182,0.9506023
929366016.jpg,car,38.381103515625,88.52511596679688,556.8739624023438,394.65625,0.9495308536070494,0.99681747
929759232.jpg,car,149.3954620361328,347.3371887207031,1435.7332763671875,899.5828857421875,0.8862525634593099,0.9484616
929890304.jpg,car,22.87076759338379,96.90692138671875,624.4791259765625,376.1326904296875,0.9465090525941009,0.98886263
930021376.jpg,car,151.6385955810547,79.39541625976562,1154.689208984375,706.2413940429688,0.9281436974195043,0.9901979
930349056.jpg,car,40.484649658203125,121.1719970703125,574.090087890625,295.9004211425781,0.899906068232793,0.9957516
930480128.jpg,car,32.089717864990234,46.274497985839844,564.8419799804688,398.6851806640625,0.9024224503200737,0.9874693
93061120.jpg,train,0.0,0.0,0.0,0.0,0.0,0.9874693
930611200.jpg,car,2.946302890777588,123.36466979980469,1564.9517822265625,1010.4418334960938,0.18732416839677093,0.69091517
930676736.jpg,car,0.0,71.83795166015625,621.7037353515625,395.86676025390625,0.9316303641258339,0.9967409
930742272.jpg,car,10.772881507873535,52.04450988769531,616.6467895507812,351.53240966796875,0.9394144889195828,0.98245263
930807808.jpg,car,7.415776252746582,150.20425415039062,550.9703369140625,320.53485107421875,0.9014671259832355,0.9933374
930873344.jpg,car,165.93582153320312,356.77777099609375,1968.3428955078125,999.9895629882812,0.9574856075924618,0.98962617
931004416.jpg,car,22.191274642944336,214.6041259765625,612.7943725585938,411.2081298828125,0.9721574832286859,0.9994326
931069952.jpg,car,18.919340133666992,362.9141845703125,1289.001953125,1063.0389404296875,0.8867366789906644,0.99740005
93126656.jpg,car,11.700506210327148,11.747566223144531,303.40032958984375,140.8850860595703,0.8756045051001251,0.7981105
931266560.jpg,car,13.424802780151367,87.44284057617188,614.4395751953125,368.4547119140625,0.9298885069948758,0.966299
931332096.jpg,car,11.664607048034668,24.73959732055664,1020.9615478515625,610.6100463867188,0.870132300345628,0.96741766
931528704.jpg,car,3.2581210136413574,101.05186462402344,579.5542602539062,369.91131591796875,0.9417174873178589,0.97521573
931725312.jpg,person,193.50970458984375,63.493656158447266,1044.552734375,649.303955078125,0.9195351090539021,0.9904627
932446208.jpg,car,198.97607421875,272.3922424316406,1329.12890625,916.1270141601562,0.7744131100580677,0.9806948
932904960.jpg,car,12.900908470153809,164.31634521484375,558.1439819335938,339.2664794921875,0.8997891157096592,0.9614415
933036032.jpg,car,168.4595947265625,119.03700256347656,883.5462646484375,623.7771606445312,0.936483476460196,0.9831828
933101568.jpg,car,35.210411071777344,40.08889389038086,597.4955444335938,411.2621154785156,0.9029224141870282,0.9784757
933167104.jpg,car,78.82464599609375,187.1829376220703,983.2828979492188,605.8995971679688,0.9286622343025644,0.9795266
93323264.jpg,car,1.9925099611282349,39.624908447265625,148.5919189453125,99.50960540771484,0.9023651210120477,0.6824889
933232640.jpg,car,94.87128448486328,114.06249237060547,583.1857299804688,346.7444152832031,0.9234730527780738,0.99328643
933494784.jpg,car,104.80391693115234,79.77735137939453,564.823974609375,397.23150634765625,0.8927592125683635,0.994975
934608896.jpg,car,144.40570068359375,347.216064453125,853.61376953125,718.9922485351562,0.9548495470572814,0.9963386
934805504.jpg,car,39.178401947021484,60.47844696044922,626.0,305.46917724609375,0.8905782797022533,0.9935213
935067648.jpg,car,66.66800689697266,176.45570373535156,551.1613159179688,363.02667236328125,0.9183284805408914,0.985157
93519872.jpg,car,34.02609634399414,150.04148864746094,640.531494140625,407.0788879394531,0.889453666505362,0.9614036
