im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
808058880.jpg,car,76.30950927734375,74.57421875,458.14764404296875,339.9304504394531,0.8009638220924169
808189952.jpg,car,200.63597106933594,238.3662567138672,401.6165771484375,334.80059814453125,0.0
808714240.jpg,car,142.95831298828125,353.586669921875,997.7505493164062,801.6390380859375,0.7283776358311033
808779776.jpg,person,0.0,0.0,0.0,0.0,0.0
80936960.jpg,car,0.0,69.06321716308594,58.60746765136719,123.16520690917969,0.04138837948830014
809369600.jpg,car,50.55558395385742,22.575584411621094,421.71429443359375,229.33514404296875,0.8780888424692699
809500672.jpg,car,102.81706237792969,146.7654571533203,492.1600036621094,325.0822448730469,0.7795307484637994
809566208.jpg,person,0.0,0.0,0.0,0.0,0.0
809828352.jpg,car,19.202369689941406,123.2664794921875,624.8291015625,391.6978454589844,0.908682010212984
810024960.jpg,car,330.41802978515625,286.354736328125,1371.1307373046875,931.9955444335938,0.7716576769455332
810680320.jpg,car,125.56893920898438,152.05136108398438,638.112548828125,385.0369873046875,0.9304314487045369
810745856.jpg,car,50.040531158447266,233.70492553710938,494.3511962890625,364.06500244140625,0.87420404322571
811270144.jpg,car,113.95303344726562,92.3597412109375,243.83541870117188,151.87261962890625,0.951272400080395
811401216.jpg,person,0.0,0.0,0.0,0.0,0.0
811532288.jpg,car,8.503396987915039,4.8724589347839355,203.692626953125,121.1640853881836,0.8467425153189948
811597824.jpg,car,158.65814208984375,142.84652709960938,463.8739929199219,300.8399353027344,0.9093377536599595
811991040.jpg,car,862.3709106445312,109.08268737792969,889.9336547851562,182.72755432128906,0.0
812580864.jpg,donut,0.0,0.0,0.0,0.0,0.0
81264640.jpg,car,24.989381790161133,49.7183723449707,238.36886596679688,126.77201080322266,0.8490418889059217
812908544.jpg,car,135.4477081298828,153.70762634277344,455.6625061035156,292.3678283691406,0.9128996708278059
813105152.jpg,bench,0.0,0.0,0.0,0.0,0.0
813170688.jpg,car,0.0,122.33622741699219,57.29243087768555,205.21322631835938,0.021715123819020243
813563904.jpg,car,9.770122528076172,73.11084747314453,96.7691650390625,101.57242584228516,0.8597673841898035
813891584.jpg,car,203.219482421875,469.4617919921875,1328.8433837890625,802.3556518554688,0.8616297153537763
814350336.jpg,car,21.351381301879883,112.91756439208984,518.9252319335938,422.4476623535156,0.6200145035066997
814809088.jpg,person,0.0,0.0,0.0,0.0,0.0
815333376.jpg,car,38.829471588134766,163.74928283691406,566.1021118164062,371.7353820800781,0.8774906353362122
815464448.jpg,person,0.0,0.0,0.0,0.0,0.0
815923200.jpg,car,15.882190704345703,92.13982391357422,502.1790466308594,305.38958740234375,0.8976200997052469
816119808.jpg,car,49.08088684082031,203.42335510253906,521.5896606445312,345.6627197265625,0.7781506849727949
816250880.jpg,car,1.1033684015274048,12.411840438842773,160.0,97.05445098876953,0.9045739398743202
816578560.jpg,car,14.249410629272461,112.13472747802734,391.02752685546875,238.1183624267578,0.9879965110177429
816775168.jpg,car,78.59898376464844,62.61463165283203,359.0551452636719,209.03170776367188,0.8989732047701805
816906240.jpg,car,76.24817657470703,82.18266296386719,762.7955932617188,292.02679443359375,0.9091754873229929
816971776.jpg,car,55.60953140258789,266.74224853515625,166.12127685546875,324.3353271484375,0.03172969344386395
817168384.jpg,car,354.7724914550781,451.00201416015625,2523.17431640625,1427.4908447265625,0.9265315188580366
81723392.jpg,car,0.0,48.37095260620117,184.9874725341797,238.3159942626953,0.24772426362243014
817299456.jpg,car,111.24935150146484,2.3472604751586914,1763.1285400390625,1024.78759765625,0.9115289978885536
817496064.jpg,car,173.2709197998047,102.95049285888672,578.4369506835938,297.2430114746094,0.9316640194888721
817823744.jpg,person,0.0,0.0,0.0,0.0,0.0
818610176.jpg,person,0.0,0.0,0.0,0.0,0.0
818872320.jpg,car,61.59263610839844,231.39590454101562,1799.6627197265625,1234.4466552734375,0.9503577974250913
819200000.jpg,car,10.281899452209473,78.80731201171875,462.0,311.1659240722656,0.9347844195553108
819265536.jpg,car,48.24373245239258,40.14301681518555,69.37162780761719,48.28777313232422,0.032814942632019534
81947425.jpg,train,0.0,0.0,0.0,0.0,1.0
819658752.jpg,car,27.33028221130371,161.5765380859375,792.5488891601562,535.6408081054688,0.9204673000651546
819986432.jpg,car,14.743114471435547,41.87415313720703,262.25311279296875,140.4698486328125,0.9037299429187206
820051968.jpg,person,0.0,0.0,0.0,0.0,0.0
820183040.jpg,car,146.54177856445312,522.3037109375,1775.67041015625,1102.3734130859375,0.9686928275888766
820248576.jpg,person,0.0,0.0,0.0,0.0,0.0
820314112.jpg,car,145.7797088623047,219.02247619628906,1277.66748046875,808.2644653320312,0.9346399442568497
82051072.jpg,truck,12.189778327941895,98.28060913085938,546.9417114257812,334.8125,0.8576836489185035
82247680.jpg,car,68.21492767333984,148.60055541992188,617.1159057617188,509.99102783203125,0.9287966700475624
82313216.jpg,car,10.723702430725098,93.833251953125,266.2955627441406,186.60389709472656,0.919258680435279
82706432.jpg,car,17.860660552978516,4.11483907699585,234.97903442382812,135.31597900390625,0.6103386004595207
82837504.jpg,car,359.8652038574219,131.18980407714844,418.3111877441406,151.59889221191406,0.007396014609791261
82968576.jpg,car,38.83673858642578,119.03225708007812,537.3356323242188,321.9919738769531,0.8648154178372716
83034112.jpg,car,20.723920822143555,26.921844482421875,403.1980285644531,312.1131591796875,0.8737071097962732
83099648.jpg,car,494.14208984375,13.606595039367676,608.913818359375,86.9300308227539,0.029021213632154135
831848448.jpg,car,26.386125564575195,62.93446731567383,375.69549560546875,277.2342224121094,0.7841689484825864
831913984.jpg,keyboard,0.0,0.0,0.0,0.0,0.0
831979520.jpg,car,57.553218841552734,61.91047286987305,393.2899169921875,233.461669921875,0.8165315637705252
832176128.jpg,car,34.96494674682617,2.648951768875122,296.036376953125,205.2021942138672,0.7928163224808406
83230720.jpg,car,61.935115814208984,70.25019836425781,365.4795227050781,186.85394287109375,0.8338367920719318
832372736.jpg,car,75.0113525390625,135.1815948486328,469.9939880371094,315.3091735839844,0.9040300547356203
832438272.jpg,truck,54.047447204589844,84.81539916992188,910.4984741210938,600.1160278320312,0.8710822517294066
832503808.jpg,car,137.2935333251953,15.807815551757812,669.3497314453125,503.396240234375,0.8171964133267933
832569344.jpg,car,37.727760314941406,126.58918762207031,428.515869140625,279.3577880859375,0.8696567920645258
832634880.jpg,car,19.06747817993164,32.848751068115234,422.6042175292969,323.7686767578125,0.9295701401706591
832962560.jpg,car,53.77228546142578,35.30426788330078,380.9029846191406,273.67059326171875,0.9221056557955776
833028096.jpg,car,297.2798156738281,95.07568359375,470.4347839355469,175.59878540039062,0.07427618321733047
83361792.jpg,car,75.06014251708984,211.8714599609375,702.1431274414062,430.6513977050781,0.8317137285548573
833814528.jpg,truck,9.398971557617188,28.815208435058594,289.89215087890625,172.58602905273438,0.8665219332471615
834076672.jpg,car,241.8433074951172,80.32553100585938,310.6578674316406,126.73486328125,0.017382612028122857
834142208.jpg,car,127.22181701660156,88.19952392578125,566.983154296875,402.1938171386719,0.9466397260614199
834469888.jpg,car,6.8221845626831055,17.360275268554688,305.4125061035156,270.702392578125,0.7292256745384859
834600960.jpg,truck,0.0,56.76099395751953,619.3506469726562,393.8852233886719,0.9165544875102177
834732032.jpg,car,233.44915771484375,65.99234771728516,1239.108642578125,808.1541137695312,0.7708841562107719
834863104.jpg,car,7.272535800933838,45.15777587890625,423.1675720214844,330.1820983886719,0.9155375066428586
834928640.jpg,truck,56.18162536621094,365.77471923828125,2513.303955078125,1449.1636962890625,0.9500908014052811
835190784.jpg,car,0.3714349865913391,210.17745971679688,28.56907081604004,241.2467498779297,0.0
836108288.jpg,truck,61.48736572265625,23.340749740600586,392.9293518066406,247.0739288330078,0.8953686238820205
836501504.jpg,car,0.2892356514930725,202.39413452148438,115.34718322753906,256.70037841796875,0.013590367620644493
836698112.jpg,truck,12.825164794921875,62.71213912963867,693.842529296875,448.3926086425781,0.8204090501656492
836763648.jpg,person,0.0,0.0,0.0,0.0,0.0
836829184.jpg,car,585.0089111328125,321.4702453613281,1524.8023681640625,1126.3365478515625,0.9306811863676997
836894720.jpg,truck,72.0277328491211,102.24645233154297,489.2650146484375,345.2171325683594,0.9637743574383068
836960256.jpg,car,210.71026611328125,251.69012451171875,812.0802001953125,549.4178466796875,0.8952225032727235
84148224.jpg,car,95.79451751708984,182.92715454101562,477.2151794433594,304.8918151855469,0.9054793907795288
847773696.jpg,car,11.832030296325684,147.85504150390625,300.2895812988281,224.44329833984375,0.8897907607789206
847904768.jpg,car,34.77736282348633,103.77009582519531,484.8623046875,247.82455444335938,0.8150897071880134
848232448.jpg,car,214.56057739257812,156.58331298828125,378.5301818847656,258.9776611328125,0.06150157427450472
848429056.jpg,person,0.0,0.0,0.0,0.0,0.0
848494592.jpg,car,112.03765869140625,78.4811782836914,282.38397216796875,199.240966796875,0.9000255597459013
848953344.jpg,person,0.0,0.0,0.0,0.0,0.0
849084416.jpg,car,137.35482788085938,108.13339233398438,397.55419921875,290.647705078125,0.9418604234698198
849215488.jpg,car,299.682861328125,84.9153060913086,1240.1748046875,737.9190063476562,0.7413475058413528
849281024.jpg,car,1.6153976917266846,40.00604248046875,119.95745086669922,114.60291290283203,0.6286815842622028
849412096.jpg,person,0.0,0.0,0.0,0.0,0.0
849477632.jpg,car,111.04644012451172,327.55364990234375,1183.89306640625,835.1625366210938,0.9278013943553565
849543168.jpg,car,63.98664474487305,347.3675842285156,608.713623046875,548.0299072265625,0.7393992912211703
850067456.jpg,person,0.0,0.0,0.0,0.0,0.0
850329600.jpg,car,0.4598848521709442,80.88494873046875,21.17820930480957,90.6043472290039,0.0
850526208.jpg,car,118.53453063964844,74.44793701171875,1528.540283203125,1125.56005859375,0.9024681587990676
850722816.jpg,car,0.6209793090820312,32.978607177734375,146.25448608398438,141.02008056640625,0.930443680776227
850788352.jpg,car,81.24118041992188,67.27757263183594,498.33154296875,302.32244873046875,0.9142493062455633
85131264.jpg,car,9.363680839538574,76.93160247802734,280.4284362792969,182.97279357910156,0.8819681919285081
85196800.jpg,car,4.945638656616211,14.244681358337402,311.09088134765625,223.34461975097656,0.8958622599778234
85262336.jpg,car,4.474178314208984,111.61009979248047,358.2142028808594,240.00668334960938,0.9595393852536649
8536652350.jpg,carrot,0.0,0.0,0.0,0.0,1.0
85852160.jpg,car,125.22740936279297,23.307369232177734,576.8763427734375,284.9139709472656,0.7919308004058488
861536256.jpg,car,79.34703826904297,143.28866577148438,616.1397705078125,343.3828125,0.704673041826649
861667328.jpg,car,50.79833984375,262.9358215332031,991.8706665039062,578.2432861328125,0.9430236873976174
86179840.jpg,car,46.176673889160156,129.24481201171875,542.6026611328125,307.4902038574219,0.8735219704940436
861863936.jpg,car,26.965938568115234,89.60044860839844,629.0770263671875,351.4735107421875,0.9177706823278258
862060544.jpg,car,64.50162506103516,113.62318420410156,694.7691040039062,406.9803466796875,0.9543763848466716
862191616.jpg,car,41.31162643432617,38.20161819458008,239.5906219482422,173.7467041015625,0.8320765977684154
862322688.jpg,car,71.00404357910156,43.37145233154297,257.87322998046875,150.382568359375,0.8844352139771462
862781440.jpg,car,14.237249374389648,69.89954376220703,244.68600463867188,147.43121337890625,0.8630440452738936
862912512.jpg,car,22.410247802734375,17.72625732421875,195.79164123535156,113.7290267944336,0.882035232793227
863174656.jpg,car,8.42831802368164,79.16114044189453,250.962646484375,162.27684020996094,0.8790515623490578
863371264.jpg,car,75.27239227294922,174.54415893554688,529.4855346679688,421.81634521484375,0.9067243821213237
863567872.jpg,car,120.97673797607422,16.109039306640625,624.2621459960938,314.18060302734375,0.7722544918372628
863633408.jpg,car,326.0259094238281,58.99455261230469,497.0762939453125,124.37689971923828,0.02831974451487792
863698944.jpg,car,24.47490119934082,47.89723587036133,62.54961013793945,73.35658264160156,0.09050954417197225
863895552.jpg,car,31.392236709594727,26.203908920288086,463.8923645019531,291.87115478515625,0.8806730709932414
863961088.jpg,car,1.1524289846420288,258.2923278808594,114.4746322631836,473.0795593261719,0.0
864419840.jpg,person,0.0,0.0,0.0,0.0,0.0
864813056.jpg,car,169.5273895263672,58.48683166503906,258.73944091796875,99.66239166259766,0.13828629685956656
865206272.jpg,car,4.034656524658203,31.982973098754883,249.97596740722656,179.5945281982422,0.9438635274573124
865337344.jpg,car,8.236615180969238,70.6854019165039,203.49693298339844,167.13645935058594,0.6309656970972665
865402880.jpg,car,170.72463989257812,73.00251770019531,922.2374267578125,538.0903930664062,0.9081428505386561
86573056.jpg,car,10.747745513916016,74.71638488769531,496.4576721191406,294.97991943359375,0.8524825176385196
865796096.jpg,car,658.3822631835938,188.0563507080078,800.0,278.01568603515625,0.024816807743265903
865992704.jpg,truck,31.712852478027344,1.413440227508545,155.0521697998047,69.79004669189453,0.6800132206174162
866189312.jpg,car,85.42093658447266,122.39332580566406,521.376220703125,390.2719421386719,0.7481108638649099
866320384.jpg,car,7.407241344451904,29.440082550048828,308.662841796875,199.3334197998047,0.6804035963686318
866451456.jpg,car,9.977020263671875,108.69117736816406,538.726318359375,326.49664306640625,0.8824040253904241
866844672.jpg,car,2.901646614074707,54.497718811035156,30.123550415039062,77.21937561035156,0.11205194847636211
866975744.jpg,car,127.9157485961914,375.0645446777344,929.0934448242188,616.7117309570312,0.915139652188513
867041280.jpg,car,53.92022705078125,123.2406234741211,587.6685180664062,375.59295654296875,0.928897276651684
867303424.jpg,car,4.997888088226318,51.3286018371582,148.6249542236328,128.7032470703125,0.4463448183832383
867500032.jpg,car,111.15721130371094,112.0848159790039,977.2830200195312,450.3832092285156,0.9290568191571731
867565568.jpg,car,49.884315490722656,100.82732391357422,598.0958862304688,447.6286926269531,0.9637299553090206
867696640.jpg,car,0.2458711713552475,44.89109420776367,42.50882339477539,74.6447982788086,0.031070119525113307
867762176.jpg,car,70.18973541259766,2.1999499797821045,133.65036010742188,27.67317008972168,0.018608091711409286
86835200.jpg,train,0.0,0.0,0.0,0.0,0.0
87097344.jpg,car,12.617362022399902,87.29519653320312,246.56455993652344,181.98333740234375,0.8694031238418953
8717428978.jpg,person,0.0,0.0,0.0,0.0,1.0
87425024.jpg,car,39.6366081237793,271.57611083984375,986.7636108398438,643.6822509765625,0.9030118292888566
874250240.jpg,car,29.32562255859375,30.64028549194336,427.8883056640625,233.37454223632812,0.9017322487263114
874381312.jpg,car,36.368228912353516,104.86557006835938,621.738525390625,405.705810546875,0.9175617300261748
874446848.jpg,car,87.77994537353516,42.487648010253906,496.7049865722656,316.6065368652344,0.9593022784667605
875233280.jpg,car,338.6304016113281,401.87945556640625,1433.6220703125,1020.558837890625,0.9315960658755742
875495424.jpg,car,52.81130599975586,411.0121154785156,1150.2130126953125,804.0603637695312,0.9127113171882765
87556096.jpg,car,270.4668884277344,346.53350830078125,1332.04638671875,882.7190551757812,0.893258835284356
875823104.jpg,car,73.10697174072266,237.7344207763672,653.0487060546875,455.4029846191406,0.8580213197904094
876085248.jpg,car,156.05694580078125,397.8089904785156,1098.1107177734375,741.9615478515625,0.8696999195440652
876150784.jpg,car,66.39422607421875,41.69867706298828,405.7621154785156,212.50619506835938,0.8342737187583935
876412928.jpg,car,81.25251770019531,93.0651626586914,276.3525390625,157.42787170410156,0.9045018431573492
876544000.jpg,car,191.66661071777344,146.71356201171875,1116.1123046875,613.340087890625,0.9480512046838914
877264896.jpg,car,41.139404296875,53.176021575927734,508.1584777832031,299.55633544921875,0.933075314779121
877461504.jpg,car,142.47325134277344,174.48382568359375,615.9371948242188,384.1505126953125,0.9361388522856068
877592576.jpg,car,59.43985366821289,164.1737060546875,366.246337890625,319.9361877441406,0.8431804679305354
877658112.jpg,car,40.78248977661133,97.07884979248047,256.3172302246094,187.62828063964844,0.8795175114927086
877789184.jpg,car,78.72698211669922,42.44180679321289,97.5301742553711,49.2998046875,0.005793003238674198
877854720.jpg,car,23.270488739013672,160.17808532714844,575.3311767578125,339.80908203125,0.8989051090461285
878051328.jpg,car,27.39300537109375,37.77078628540039,570.4307250976562,384.95654296875,0.8282813895586417
878182400.jpg,car,70.15045928955078,287.20147705078125,950.5707397460938,714.63427734375,0.9082539832846473
878247936.jpg,car,68.46492767333984,885.231201171875,924.9052734375,1433.7525634765625,0.8447396832174628
878313472.jpg,car,30.882028579711914,118.75875854492188,423.3735046386719,278.0921630859375,0.8878354471605976
87883776.jpg,car,29.883583068847656,26.670528411865234,495.6831970214844,248.9612274169922,0.796908339686965
88604672.jpg,car,7.417457580566406,29.31048011779785,109.97490692138672,87.72828674316406,0.608804245756221
890699776.jpg,truck,57.300601959228516,45.052738189697266,744.6611938476562,475.8853759765625,0.8659749008057652
890765312.jpg,car,10.165386199951172,52.24537658691406,270.12408447265625,156.74868774414062,0.06917563137650447
890961920.jpg,car,7.842731475830078,14.306268692016602,514.3099365234375,468.619873046875,0.8968325307241455
891224064.jpg,car,110.41644287109375,76.98576354980469,548.544189453125,432.1986389160156,0.9112012925678614
891355136.jpg,car,15.021804809570312,326.5215148925781,57.98520278930664,365.1320495605469,0.0002148656229895631
892272640.jpg,car,0.8069970011711121,307.33062744140625,68.93099212646484,351.19708251953125,0.009376701865441359
892469248.jpg,truck,95.14439392089844,188.52149963378906,1509.396728515625,1038.439697265625,0.9123459470556712
893124608.jpg,car,120.2794418334961,71.80492401123047,620.6820678710938,503.6282958984375,0.8485692333366939
893190144.jpg,truck,153.86717224121094,143.1330108642578,425.48974609375,290.8910827636719,0.9605358205061433
893386752.jpg,car,0.0,182.20428466796875,164.6652069091797,381.5248718261719,0.09374750216613083
893452288.jpg,cell phone,0.0,0.0,0.0,0.0,0.0
893911040.jpg,truck,84.84574127197266,77.44822692871094,456.5069274902344,278.8571472167969,0.8712838313130907
894959616.jpg,truck,61.1306037902832,108.4242172241211,511.1693115234375,326.3895263671875,0.8842234888542514
89522176.jpg,car,20.347904205322266,97.20699310302734,316.2591552734375,214.14161682128906,0.9417195262801865
895287296.jpg,car,14.585556030273438,39.64497375488281,620.3807983398438,445.1916809082031,0.9073004457259259
895418368.jpg,car,8.77138614654541,271.328857421875,41.9978141784668,290.6898193359375,0.0
895549440.jpg,car,231.63662719726562,137.50003051757812,983.5281372070312,563.665771484375,0.9245850473103212
895614976.jpg,person,0.0,0.0,0.0,0.0,0.0
896073728.jpg,car,235.90687561035156,160.22264099121094,940.7332153320312,563.8789672851562,0.9247615859628772
896401408.jpg,car,81.88453674316406,191.77658081054688,871.3326416015625,620.4940795898438,0.9159872025279963
896532480.jpg,car,575.516357421875,157.0991973876953,1451.086181640625,942.5607299804688,0.9332839120995455
896925696.jpg,car,44.88508605957031,96.55447387695312,1013.607421875,621.486083984375,0.9345898241024256
897384448.jpg,car,854.5946044921875,247.43402099609375,1023.7886962890625,329.92645263671875,0.03320687031962448
898105344.jpg,car,164.9727783203125,118.39872741699219,1487.7696533203125,909.9306640625,0.9307537934026692
89849856.jpg,car,126.49651336669922,68.13545227050781,643.4526977539062,371.10211181640625,0.7986094036466915
898695168.jpg,car,141.68540954589844,51.403621673583984,657.977783203125,484.4046630859375,0.8753473616086656
898760704.jpg,car,129.9826202392578,348.78955078125,1111.79150390625,870.8659057617188,0.8387698353376899
899022848.jpg,car,898.0776977539062,160.4520721435547,1000.15478515625,230.5966339111328,0.0
899547136.jpg,car,1044.896240234375,597.336181640625,1829.174560546875,965.751708984375,0.9458768425429053
899612672.jpg,car,961.2095947265625,168.21621704101562,1023.61376953125,221.41673278808594,0.003852480571172502
899743744.jpg,car,139.5414276123047,142.44314575195312,216.43600463867188,181.89352416992188,0.00462208432292641
899809280.jpg,car,62.489158630371094,69.05360412597656,1163.709716796875,511.31695556640625,0.9433556923819196
900071424.jpg,car,473.83856201171875,192.2943878173828,1154.3857421875,497.3323974609375,0.0
900726784.jpg,car,391.8963928222656,221.7947998046875,1258.4703369140625,822.771484375,0.893098489277324
901185536.jpg,person,0.0,0.0,0.0,0.0,0.0
901513216.jpg,person,0.0,0.0,0.0,0.0,0.0
902103040.jpg,car,55.966007232666016,170.7739715576172,417.8617248535156,337.20794677734375,0.8951186075521617
902168576.jpg,car,203.25242614746094,201.3227081298828,614.1597900390625,347.22637939453125,0.9021221889179334
902234112.jpg,car,56.025978088378906,119.53182220458984,579.3529052734375,372.4293518066406,0.9200586325468353
902692864.jpg,car,97.01947021484375,38.1203498840332,1087.0775146484375,656.4937133789062,0.8752637535124039
902823936.jpg,car,40.77075958251953,78.67994689941406,562.3800659179688,406.1556396484375,0.7253526799394543
902955008.jpg,car,187.26519775390625,127.17365264892578,499.7895202636719,357.3948669433594,0.958716141999033
90308608.jpg,car,0.0,9.718379020690918,27.340848922729492,46.61545181274414,0.09248356067952312
903151616.jpg,car,98.22428894042969,254.38507080078125,597.9835815429688,442.5050048828125,0.9273107548244436
903413760.jpg,car,65.1505126953125,188.59652709960938,1558.3116455078125,947.9796142578125,0.89344863679556
903741440.jpg,car,502.83319091796875,20.350955963134766,638.041015625,228.22438049316406,0.050893464927350154
903872512.jpg,car,193.45851135253906,17.696060180664062,843.9955444335938,389.1670837402344,0.9136375823360616
904200192.jpg,person,0.0,0.0,0.0,0.0,0.0
904331264.jpg,car,302.7560729980469,198.73805236816406,706.5732421875,433.7095031738281,0.1563661692733719
90439680.jpg,tv,0.0,0.0,0.0,0.0,0.0
904658944.jpg,car,16.096397399902344,98.52318572998047,585.4605712890625,326.14337158203125,0.9733237935194955
905052160.jpg,car,121.59654235839844,224.6050567626953,517.038818359375,369.7581787109375,0.9073679101880139
905379840.jpg,car,40.242393493652344,50.83849334716797,735.3350830078125,540.9827880859375,0.8696753095676479
905510912.jpg,car,34.219364166259766,102.8768081665039,601.0598754882812,352.6423645019531,0.9547547484480647
90570752.jpg,car,37.383419036865234,81.66148376464844,480.15234375,233.8999786376953,0.8836661452922373
905773056.jpg,car,15.80990982055664,75.9197006225586,900.0,554.73095703125,0.9047193830929148
905838592.jpg,car,215.7967987060547,64.94551086425781,383.2840270996094,127.9569320678711,0.0
90636288.jpg,car,621.4937133789062,137.10421752929688,850.0,366.2076721191406,0.06920495157272728
90701824.jpg,car,5.305947303771973,51.838626861572266,199.99998474121094,106.31034088134766,0.9002620702646004
907083776.jpg,car,143.84921264648438,59.28136444091797,1520.532958984375,892.1675415039062,0.9338899280048638
91029504.jpg,car,131.38201904296875,47.914520263671875,144.53741455078125,60.38075256347656,0.009260112200097656
91160576.jpg,boat,0.0,0.0,0.0,0.0,0.0
91291648.jpg,car,16.337810516357422,102.16120910644531,324.6248474121094,240.52847290039062,0.80565807932117
91357184.jpg,car,1.0000776052474976,3.627035140991211,179.42816162109375,94.86705780029297,0.7935163983555084
917504.jpg,car,148.4305877685547,30.596830368041992,159.8284149169922,43.573333740234375,0.003153580961804204
92209152.jpg,car,102.62672424316406,84.60821533203125,525.3749389648438,376.6954345703125,0.9058268322786232
92274688.jpg,truck,34.90641403198242,105.65380096435547,260.51953125,197.49981689453125,0.8957865286776611
924254208.jpg,car,9.919389724731445,73.6131591796875,774.0,363.30670166015625,0.9130430181303112
924319744.jpg,car,21.621679306030273,93.89529418945312,630.830810546875,370.5561828613281,0.9124471402406797
924524.jpg,cup,0.0,0.0,0.0,0.0,1.0
924778496.jpg,car,0.11824559420347214,32.14582824707031,77.1126708984375,140.95892333984375,0.01027353385773842
925237248.jpg,car,51.92940139770508,169.21817016601562,996.317138671875,595.546142578125,0.9295101021483338
925433856.jpg,car,43.74264144897461,550.23193359375,932.8038940429688,944.5360107421875,0.100549842633706
926351360.jpg,car,0.0,203.68739318847656,85.65145111083984,287.24053955078125,0.0
926547968.jpg,car,54.18159484863281,29.93661880493164,668.24951171875,419.3890380859375,0.9542637034889986
926875648.jpg,car,0.46801528334617615,122.57835388183594,42.71276092529297,249.12152099609375,0.0
926941184.jpg,car,41.88155746459961,90.46100616455078,600.3919067382812,401.8017578125,0.9331056218361212
927006720.jpg,car,95.34013366699219,147.5291290283203,1006.1023559570312,616.7719116210938,0.8050837956841748
927268864.jpg,car,23.609689712524414,22.206207275390625,574.1122436523438,406.72772216796875,0.9512559674217538
927596544.jpg,car,39.18972396850586,35.13592529296875,629.0388793945312,395.6455383300781,0.9538939017592704
927727616.jpg,car,0.40488243103027344,186.63418579101562,163.83670043945312,268.383056640625,0.06511964494826004
927793152.jpg,car,26.813268661499023,159.26083374023438,619.044921875,401.5981140136719,0.9360716410498412
92798976.jpg,car,49.044246673583984,44.13784408569336,294.74188232421875,154.5352020263672,0.7225650610858144
928120832.jpg,car,26.74462127685547,218.59230041503906,1246.00634765625,878.0568237304688,0.9565506578003431
928186368.jpg,car,64.30709838867188,155.6316680908203,757.1875,464.01806640625,0.9510856439009563
928448512.jpg,car,19.668851852416992,108.6540756225586,507.6806640625,310.2411804199219,0.8759554608671473
928645120.jpg,car,36.13707733154297,108.76057434082031,1024.0,626.7865600585938,0.9203456844739182
929366016.jpg,car,38.381103515625,88.52511596679688,556.8739624023438,394.65625,0.9495308536070494
929759232.jpg,car,149.3954620361328,347.3371887207031,1435.7332763671875,899.5828857421875,0.8862525634593099
929890304.jpg,car,22.87076759338379,96.90692138671875,624.4791259765625,376.1326904296875,0.9465090525941009
930021376.jpg,car,151.6385955810547,79.39541625976562,1154.689208984375,706.2413940429688,0.9281436974195043
930349056.jpg,car,40.484649658203125,121.1719970703125,574.090087890625,295.9004211425781,0.899906068232793
930480128.jpg,car,32.089717864990234,46.274497985839844,564.8419799804688,398.6851806640625,0.9024224503200737
93061120.jpg,train,0.0,0.0,0.0,0.0,0.0
930611200.jpg,car,162.9873046875,553.8895874023438,868.2980346679688,922.7665405273438,0.8930125479292352
930676736.jpg,car,0.0,71.83795166015625,621.7037353515625,395.86676025390625,0.9316303641258339
930742272.jpg,car,10.772881507873535,52.04450988769531,616.6467895507812,351.53240966796875,0.9394144889195828
930807808.jpg,car,7.415776252746582,150.20425415039062,550.9703369140625,320.53485107421875,0.9014671259832355
930873344.jpg,car,165.93582153320312,356.77777099609375,1968.3428955078125,999.9895629882812,0.9574856075924618
931004416.jpg,car,22.191274642944336,214.6041259765625,612.7943725585938,411.2081298828125,0.9721574832286859
931069952.jpg,car,18.919340133666992,362.9141845703125,1289.001953125,1063.0389404296875,0.8867366789906644
93126656.jpg,car,0.8523255586624146,62.91813659667969,20.135746002197266,74.8677749633789,0.002092342864712902
931266560.jpg,car,575.8832397460938,156.8156280517578,590.6761474609375,167.70736694335938,0.0009356590492313383
931332096.jpg,car,11.664607048034668,24.73959732055664,1020.9615478515625,610.6100463867188,0.870132300345628
931528704.jpg,car,3.2581210136413574,101.05186462402344,579.5542602539062,369.91131591796875,0.9417174873178589
931725312.jpg,person,0.0,0.0,0.0,0.0,0.0
932446208.jpg,car,198.97607421875,272.3922424316406,1329.12890625,916.1270141601562,0.7744131100580677
932904960.jpg,car,12.900908470153809,164.31634521484375,558.1439819335938,339.2664794921875,0.8997891157096592
933036032.jpg,car,168.4595947265625,119.03700256347656,883.5462646484375,623.7771606445312,0.936483476460196
933101568.jpg,car,35.210411071777344,40.08889389038086,597.4955444335938,411.2621154785156,0.9029224141870282
933167104.jpg,car,78.82464599609375,187.1829376220703,983.2828979492188,605.8995971679688,0.9286622343025644
93323264.jpg,car,5.614984512329102,38.366355895996094,130.1024932861328,94.7141342163086,0.7210726303489153
933232640.jpg,car,94.87128448486328,114.06249237060547,583.1857299804688,346.7444152832031,0.9234730527780738
933494784.jpg,car,133.16835021972656,113.35273742675781,166.10678100585938,134.07044982910156,0.005174939606360944
934608896.jpg,car,144.40570068359375,347.216064453125,853.61376953125,718.9922485351562,0.9548495470572814
934805504.jpg,car,39.178401947021484,60.47844696044922,626.0,305.46917724609375,0.8905782797022533
935067648.jpg,car,66.66800689697266,176.45570373535156,551.1613159179688,363.02667236328125,0.9183284805408914
