im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
774504448.jpg,car,45.86085891723633,206.51266479492188,456.6228332519531,340.3023986816406,0.9032382822312273,0.9994324
775028736.jpg,car,263.7475280761719,251.78018188476562,741.0288696289062,471.7203369140625,0.9108905076453273,0.99812955
775159808.jpg,car,133.02064514160156,366.6598205566406,924.3385620117188,711.874267578125,0.9106665865662138,0.99131364
775290880.jpg,car,258.97607421875,210.0465850830078,642.9444580078125,421.3319396972656,0.6112911684489618,0.9981223
776150142.jpg,non_car,0,0,0,0,1.0,0
776536064.jpg,car,55.793212890625,81.1954574584961,962.5765991210938,553.4776611328125,0.9348577330782757,0.9802321
782368768.jpg,car,14.479554176330566,51.30455780029297,91.24331665039062,82.14373779296875,0.043539532992211964,0.98730135
782434304.jpg,car,0.0,491.803466796875,38.130638122558594,525.5850830078125,0.0,0.804925
782499840.jpg,non_car,0,0,0,0,0.0,0
782696448.jpg,car,0.268756240606308,296.43487548828125,30.713886260986328,343.86346435546875,0.00114421493141102,0.90510917
782958592.jpg,non_car,0,0,0,0,0.0,0
783155200.jpg,non_car,0,0,0,0,0.0,0
783220736.jpg,car,40.3552131652832,435.3380126953125,79.3195571899414,474.0514831542969,0.0013181007424085465,0.93639976
783482880.jpg,non_car,0,0,0,0,0.0,0
784007168.jpg,non_car,0,0,0,0,0.0,0
784072704.jpg,non_car,0,0,0,0,0.0,0
784269312.jpg,non_car,0,0,0,0,0.0,0
784334848.jpg,car,696.5656127929688,159.1060028076172,821.968505859375,198.9156494140625,0.008447972478423332,0.978716
784400384.jpg,non_car,0,0,0,0,0.0,0
784990208.jpg,car,794.093017578125,171.81373596191406,856.7344970703125,291.2850646972656,0.008503126069246877,0.86347157
785055744.jpg,non_car,0,0,0,0,0.0,0
785448960.jpg,car,0.22934211790561676,166.93576049804688,32.23122787475586,307.24859619140625,0.0,0.99147743
786432.jpg,non_car,0,0,0,0,0.0,0
786694144.jpg,car,436.73687744140625,99.10365295410156,527.535888671875,145.4761199951172,0.01413741356080515,0.9863941
786956288.jpg,car,2.681969404220581,27.545984268188477,83.4764175415039,183.9752197265625,0.022102706065108283,0.873012
7869649704.jpg,non_car,0,0,0,0,1.0,0
787087360.jpg,non_car,0,0,0,0,0.0,0
787349504.jpg,non_car,0,0,0,0,0.0,0
787480576.jpg,non_car,0,0,0,0,0.0,0
787873792.jpg,non_car,0,0,0,0,0.0,0
788201472.jpg,car,0.0,208.77810668945312,331.01849365234375,439.79949951171875,0.006120171805474704,0.9906978
7882186999.jpg,non_car,0,0,0,0,1.0,0
7884128.jpg,non_car,0,0,0,0,1.0,0
788725760.jpg,car,257.6793212890625,32.166221618652344,487.3849182128906,296.0954895019531,0.8979239613851498,0.9681243
788856832.jpg,car,0.0,116.75348663330078,54.278499603271484,189.09671020507812,0.011012765543774285,0.99743205
788922368.jpg,non_car,0,0,0,0,0.0,0
789250048.jpg,non_car,0,0,0,0,0.0,0
789512192.jpg,non_car,0,0,0,0,0.0,0
789708800.jpg,non_car,0,0,0,0,0.0,0
789774336.jpg,non_car,0,0,0,0,0.0,0
790298624.jpg,car,162.72293090820312,21.873035430908203,554.521728515625,326.5497131347656,0.8445213896084492,0.8168556
790364160.jpg,non_car,0,0,0,0,0.0,0
790626304.jpg,non_car,0,0,0,0,0.0,0
790888448.jpg,non_car,0,0,0,0,0.0,0
790953984.jpg,non_car,0,0,0,0,0.0,0
791019520.jpg,non_car,0,0,0,0,0.0,0
791674880.jpg,non_car,0,0,0,0,0.0,0
791871488.jpg,car,62.94540786743164,43.07170104980469,490.1724853515625,421.6784362792969,0.9298602431009938,0.95060724
792330240.jpg,car,180.70819091796875,103.2886962890625,613.18798828125,472.4588623046875,0.7873287494321884,0.8048572
793509888.jpg,car,915.207275390625,336.9913635253906,1024.0,465.92156982421875,0.005763145340710396,0.96752834
793640960.jpg,car,27.818626403808594,28.00883674621582,904.6495361328125,733.3318481445312,0.91397717471368,0.95322156
793706496.jpg,non_car,0,0,0,0,0.0,0
794099712.jpg,car,13.058512687683105,212.0131378173828,742.9414672851562,697.8262329101562,0.8987875569291319,0.8091547
794165248.jpg,car,1.998471975326538,151.16827392578125,119.62520599365234,260.6261901855469,0.041864803332580226,0.96639585
79429632.jpg,car,20.196556091308594,23.63793182373047,375.22686767578125,243.43739318847656,0.9873926522633547,0.92681235
794427392.jpg,non_car,0,0,0,0,0.0,0
795213824.jpg,non_car,0,0,0,0,0.0,0
795410432.jpg,non_car,0,0,0,0,0.0,0
79560704.jpg,car,13.90444278717041,156.7676544189453,612.7496337890625,337.1228332519531,0.8853283823830066,0.9382601
797114368.jpg,car,0.0,29.98531723022461,55.04207992553711,99.3436050415039,0.042770933852727525,0.8685413
79757312.jpg,car,2.437408685684204,15.918500900268555,255.3861083984375,174.82008361816406,0.955442329322119,0.94215554
797573120.jpg,car,0.0,5.297633171081543,299.9797668457031,205.05322265625,0.9067024481655426,0.8516927
798556160.jpg,non_car,0,0,0,0,0.0,0
798687232.jpg,non_car,0,0,0,0,0.0,0
798818304.jpg,car,15.024093627929688,57.865806579589844,437.33282470703125,299.56689453125,0.5420146579487563,0.8212969
799473664.jpg,car,0.0,20.079607009887695,253.67628479003906,179.55882263183594,0.889179069188275,0.9172038
80019456.jpg,car,31.658367156982422,90.32451629638672,309.31396484375,188.95872497558594,0.8347103256555044,0.9622072
80150528.jpg,car,1.6338679790496826,143.23934936523438,69.4770736694336,181.1708221435547,0.04877600863474669,0.92668986
805306368.jpg,car,12.403557777404785,90.82574462890625,228.64633178710938,214.61175537109375,0.5973861762870688,0.97620934
80543744.jpg,car,20.379501342773438,28.6228084564209,375.0338134765625,244.36190795898438,0.923626753632971,0.8708629
805502976.jpg,car,50.409183502197266,214.80470275878906,1219.09619140625,636.775634765625,0.9515476195105845,0.9700549
805699584.jpg,car,84.0955810546875,36.73539733886719,354.28558349609375,251.22293090820312,0.7811667955847771,0.9694584
805765120.jpg,car,42.09101867675781,139.30706787109375,1174.5509033203125,616.0623168945312,0.9673481389175111,0.9485649
805961728.jpg,car,72.42996215820312,32.56588363647461,472.3423767089844,247.48794555664062,0.7740727053020882,0.88942194
806420480.jpg,car,146.39651489257812,22.30579376220703,882.39892578125,533.1583251953125,0.7867064976220003,0.86698395
80674816.jpg,car,14.27252197265625,74.46844482421875,437.94000244140625,222.22683715820312,0.8804939668936771,0.9553909
807010304.jpg,car,24.49664878845215,64.0173568725586,590.2218017578125,427.6153564453125,0.6550912522784468,0.8830414
807075840.jpg,car,223.4922332763672,292.8353576660156,1121.666015625,635.0986938476562,0.9327045777664961,0.99673826
807141376.jpg,car,23.71037483215332,48.61677169799805,450.1692199707031,291.1859436035156,0.8474778709442006,0.9812603
807272448.jpg,car,201.82583618164062,171.7759246826172,1496.704345703125,876.7717895507812,0.8283714079492931,0.94700104
807862272.jpg,car,153.6052703857422,114.12295532226562,969.8499145507812,733.3108520507812,0.957724439308367,0.953488
80805888.jpg,car,8.85817813873291,56.74802017211914,500.0,272.953125,0.9519329266616192,0.8780597
808058880.jpg,non_car,0,0,0,0,0.0,0
808189952.jpg,car,29.04062271118164,56.51221466064453,413.8684387207031,236.15972900390625,0.9322734490763229,0.8043113
808714240.jpg,car,142.95831298828125,353.586669921875,997.7505493164062,801.6390380859375,0.7283776358311033,0.96912867
808779776.jpg,car,115.13250732421875,122.23746490478516,623.7890014648438,362.616943359375,0.8553888510359922,0.98963237
80936960.jpg,car,26.20631980895996,55.30814743041992,294.1533203125,187.65447998046875,0.9544510027224361,0.87373805
809369600.jpg,car,50.55558395385742,22.575584411621094,421.71429443359375,229.33514404296875,0.8780888424692699,0.9459637
809500672.jpg,car,102.81706237792969,146.7654571533203,492.1600036621094,325.0822448730469,0.7795307484637994,0.9690865
809566208.jpg,car,38.193206787109375,60.040531158447266,758.3628540039062,461.4862976074219,0.9594165047523618,0.9677001
809828352.jpg,car,19.202369689941406,123.2664794921875,624.8291015625,391.6978454589844,0.908682010212984,0.9961552
810024960.jpg,non_car,0,0,0,0,0.0,0
810680320.jpg,car,125.56893920898438,152.05136108398438,638.112548828125,385.0369873046875,0.9304314487045369,0.99248123
810745856.jpg,car,50.040531158447266,233.70492553710938,494.3511962890625,364.06500244140625,0.87420404322571,0.9272991
811270144.jpg,car,113.95303344726562,92.3597412109375,243.83541870117188,151.87261962890625,0.951272400080395,0.97779626
811401216.jpg,car,46.30495834350586,356.88165283203125,1258.4486083984375,724.1442260742188,0.881884079662174,0.9796699
811532288.jpg,non_car,0,0,0,0,0.0,0
811597824.jpg,car,158.65814208984375,142.84652709960938,463.8739929199219,300.8399353027344,0.9093377536599595,0.989585
811991040.jpg,car,208.45440673828125,116.28292846679688,807.8447265625,404.3076477050781,0.9148026764488404,0.95731354
812580864.jpg,non_car,0,0,0,0,0.0,0
81264640.jpg,non_car,0,0,0,0,0.0,0
812908544.jpg,car,135.4477081298828,153.70762634277344,455.6625061035156,292.3678283691406,0.9128996708278059,0.92216414
813105152.jpg,non_car,0,0,0,0,0.0,0
813170688.jpg,car,38.320472717285156,81.09590911865234,622.7378540039062,335.9743957519531,0.9064341795787547,0.9885445
813563904.jpg,car,196.751708984375,72.05323028564453,293.4814758300781,101.24910736083984,0.0,0.96518075
813891584.jpg,car,203.219482421875,469.4617919921875,1328.8433837890625,802.3556518554688,0.8616297153537763,0.99006385
814350336.jpg,car,21.351381301879883,112.91756439208984,518.9252319335938,422.4476623535156,0.6200145035066997,0.9549739
814809088.jpg,car,40.71869659423828,56.97145080566406,435.1221618652344,271.4551696777344,0.8721336238874651,0.9688588
815333376.jpg,car,38.829471588134766,163.74928283691406,566.1021118164062,371.7353820800781,0.8774906353362122,0.9922043
815464448.jpg,car,209.80210876464844,289.8458557128906,992.9390869140625,610.0079956054688,0.8493233174869738,0.9812386
815923200.jpg,car,15.882190704345703,92.13982391357422,502.1790466308594,305.38958740234375,0.8976200997052469,0.98053026
816119808.jpg,car,49.08088684082031,203.42335510253906,521.5896606445312,345.6627197265625,0.7781506849727949,0.9402584
816250880.jpg,car,1.1033684015274048,12.411840438842773,160.0,97.05445098876953,0.9045739398743202,0.8171546
816578560.jpg,car,14.249410629272461,112.13472747802734,391.02752685546875,238.1183624267578,0.9879965110177429,0.99730825
816775168.jpg,car,78.59898376464844,62.61463165283203,359.0551452636719,209.03170776367188,0.8989732047701805,0.9928
816906240.jpg,car,76.24817657470703,82.18266296386719,762.7955932617188,292.02679443359375,0.9091754873229929,0.9822579
816971776.jpg,car,81.72697448730469,142.30859375,632.3262329101562,460.0570068359375,0.8202518728717704,0.9020643
817168384.jpg,car,354.7724914550781,451.00201416015625,2523.17431640625,1427.4908447265625,0.9265315188580366,0.9896318
81723392.jpg,car,2.1107354164123535,55.807456970214844,454.7566223144531,315.9230651855469,0.893982132440401,0.9397302
817299456.jpg,non_car,0,0,0,0,0.0,0
817496064.jpg,car,173.2709197998047,102.95049285888672,578.4369506835938,297.2430114746094,0.9316640194888721,0.92983717
817823744.jpg,car,248.71424865722656,169.86264038085938,477.0621643066406,259.8519287109375,0.8743130436424111,0.9993362
818610176.jpg,non_car,0,0,0,0,0.0,0
818872320.jpg,non_car,0,0,0,0,0.0,0
819200000.jpg,car,10.281899452209473,78.80731201171875,462.0,311.1659240722656,0.9347844195553108,0.8620858
819265536.jpg,car,48.24373245239258,40.14301681518555,69.37162780761719,48.28777313232422,0.032814942632019534,0.8178163
81947425.jpg,non_car,0,0,0,0,1.0,0
819658752.jpg,car,27.33028221130371,161.5765380859375,792.5488891601562,535.6408081054688,0.9204673000651546,0.978961
819986432.jpg,car,14.743114471435547,41.87415313720703,262.25311279296875,140.4698486328125,0.9037299429187206,0.9029575
820051968.jpg,car,157.51910400390625,190.08592224121094,601.2338256835938,377.86968994140625,0.907610563712144,0.98707575
820183040.jpg,car,146.54177856445312,522.3037109375,1775.67041015625,1102.3734130859375,0.9686928275888766,0.9754381
820248576.jpg,car,86.65814208984375,85.57730865478516,674.4050903320312,448.0116882324219,0.8653562041236992,0.8713691
820314112.jpg,car,145.7797088623047,219.02247619628906,1277.66748046875,808.2644653320312,0.9346399442568497,0.92911893
82051072.jpg,non_car,0,0,0,0,0.0,0
82247680.jpg,car,68.21492767333984,148.60055541992188,617.1159057617188,509.99102783203125,0.9287966700475624,0.9798131
82313216.jpg,car,10.723702430725098,93.833251953125,266.2955627441406,186.60389709472656,0.919258680435279,0.89044935
82706432.jpg,car,17.860660552978516,4.11483907699585,234.97903442382812,135.31597900390625,0.6103386004595207,0.9274244
82837504.jpg,car,16.086471557617188,113.05803680419922,603.8741455078125,391.1647033691406,0.9499682530970465,0.94424677
82968576.jpg,car,38.83673858642578,119.03225708007812,537.3356323242188,321.9919738769531,0.8648154178372716,0.8945461
83034112.jpg,car,20.723920822143555,26.921844482421875,403.1980285644531,312.1131591796875,0.8737071097962732,0.8188136
83099648.jpg,car,4.372068405151367,8.80755615234375,634.7444458007812,451.7658386230469,0.927902055955939,0.9163042
831848448.jpg,car,26.386125564575195,62.93446731567383,375.69549560546875,277.2342224121094,0.7841689484825864,0.8416581
831913984.jpg,car,34.15153121948242,0.5115938186645508,274.50262451171875,208.03631591796875,0.8469585101397828,0.8073241
831979520.jpg,car,57.553218841552734,61.91047286987305,393.2899169921875,233.461669921875,0.8165315637705252,0.8239087
832176128.jpg,car,34.96494674682617,2.648951768875122,296.036376953125,205.2021942138672,0.7928163224808406,0.94637465
83230720.jpg,non_car,0,0,0,0,0.0,0
832372736.jpg,car,75.0113525390625,135.1815948486328,469.9939880371094,315.3091735839844,0.9040300547356203,0.97440356
832438272.jpg,non_car,0,0,0,0,0.0,0
832503808.jpg,non_car,0,0,0,0,0.0,0
832569344.jpg,car,37.727760314941406,126.58918762207031,428.515869140625,279.3577880859375,0.8696567920645258,0.9261874
832634880.jpg,car,19.06747817993164,32.848751068115234,422.6042175292969,323.7686767578125,0.9295701401706591,0.9790308
832962560.jpg,non_car,0,0,0,0,0.0,0
833028096.jpg,car,33.59577941894531,123.6554183959961,488.6966552734375,350.34759521484375,0.8871881604234785,0.94987154
83361792.jpg,car,75.06014251708984,211.8714599609375,702.1431274414062,430.6513977050781,0.8317137285548573,0.9560905
833814528.jpg,non_car,0,0,0,0,0.0,0
834076672.jpg,car,80.96703338623047,80.76099395751953,527.884033203125,406.7430419921875,0.7928526826194893,0.8538955
834142208.jpg,car,127.22181701660156,88.19952392578125,566.983154296875,402.1938171386719,0.9466397260614199,0.9691495
834469888.jpg,car,6.8221845626831055,17.360275268554688,305.4125061035156,270.702392578125,0.7292256745384859,0.97686964
834600960.jpg,non_car,0,0,0,0,0.0,0
834732032.jpg,car,233.44915771484375,65.99234771728516,1239.108642578125,808.1541137695312,0.7708841562107719,0.8003781
834863104.jpg,car,7.272535800933838,45.15777587890625,423.1675720214844,330.1820983886719,0.9155375066428586,0.93502337
834928640.jpg,non_car,0,0,0,0,0.0,0
835190784.jpg,car,143.9494171142578,160.58009338378906,540.7388305664062,441.3584289550781,0.8151550278590203,0.8679891
836108288.jpg,non_car,0,0,0,0,0.0,0
836501504.jpg,car,0.2892356514930725,202.39413452148438,115.34718322753906,256.70037841796875,0.013590367620644493,0.9583549
836698112.jpg,non_car,0,0,0,0,0.0,0
836763648.jpg,car,382.6618347167969,171.8193817138672,752.2966918945312,529.6238403320312,0.8631460076746268,0.80827034
836829184.jpg,non_car,0,0,0,0,0.0,0
836894720.jpg,non_car,0,0,0,0,0.0,0
836960256.jpg,car,210.71026611328125,251.69012451171875,812.0802001953125,549.4178466796875,0.8952225032727235,0.97051615
84148224.jpg,car,95.79451751708984,182.92715454101562,477.2151794433594,304.8918151855469,0.9054793907795288,0.9985216
847773696.jpg,car,11.832030296325684,147.85504150390625,300.2895812988281,224.44329833984375,0.8897907607789206,0.9946404
847904768.jpg,car,34.77736282348633,103.77009582519531,484.8623046875,247.82455444335938,0.8150897071880134,0.98689747
848232448.jpg,car,24.499305725097656,131.63299560546875,800.0,457.29913330078125,0.9159850767607299,0.83544934
848429056.jpg,car,0.0,15.602499961853027,188.0,181.59609985351562,0.9210026640898804,0.9076596
848494592.jpg,car,112.03765869140625,78.4811782836914,282.38397216796875,199.240966796875,0.9000255597459013,0.9149186
848953344.jpg,car,180.0147705078125,71.29469299316406,612.9772338867188,441.6773681640625,0.8485260048544777,0.9029859
849084416.jpg,car,137.35482788085938,108.13339233398438,397.55419921875,290.647705078125,0.9418604234698198,0.9874436
849215488.jpg,car,299.682861328125,84.9153060913086,1240.1748046875,737.9190063476562,0.7413475058413528,0.9724292
849281024.jpg,car,1.6153976917266846,40.00604248046875,119.95745086669922,114.60291290283203,0.6286815842622028,0.97963536
849412096.jpg,car,121.4173355102539,52.153934478759766,658.458251953125,375.605224609375,0.7252483726743002,0.86893255
849477632.jpg,car,111.04644012451172,327.55364990234375,1183.89306640625,835.1625366210938,0.9278013943553565,0.9835406
849543168.jpg,car,63.98664474487305,347.3675842285156,608.713623046875,548.0299072265625,0.7393992912211703,0.9737058
850067456.jpg,car,1.6865352392196655,46.57196807861328,700.0,450.16339111328125,0.9479033068020918,0.9607415
850329600.jpg,non_car,0,0,0,0,0.0,0
850526208.jpg,non_car,0,0,0,0,0.0,0
850722816.jpg,car,0.6209793090820312,32.978607177734375,146.25448608398438,141.02008056640625,0.930443680776227,0.9722192
850788352.jpg,car,81.24118041992188,67.27757263183594,498.33154296875,302.32244873046875,0.9142493062455633,0.9722874
85131264.jpg,car,9.363680839538574,76.93160247802734,280.4284362792969,182.97279357910156,0.8819681919285081,0.8791054
85196800.jpg,car,4.945638656616211,14.244681358337402,311.09088134765625,223.34461975097656,0.8958622599778234,0.99466866
85262336.jpg,car,4.474178314208984,111.61009979248047,358.2142028808594,240.00668334960938,0.9595393852536649,0.939164
8536652350.jpg,non_car,0,0,0,0,1.0,0
85852160.jpg,car,125.22740936279297,23.307369232177734,576.8763427734375,284.9139709472656,0.7919308004058488,0.9094364
861536256.jpg,car,79.34703826904297,143.28866577148438,616.1397705078125,343.3828125,0.704673041826649,0.956725
861667328.jpg,car,50.79833984375,262.9358215332031,991.8706665039062,578.2432861328125,0.9430236873976174,0.98253167
86179840.jpg,non_car,0,0,0,0,0.0,0
861863936.jpg,car,26.965938568115234,89.60044860839844,629.0770263671875,351.4735107421875,0.9177706823278258,0.94491357
862060544.jpg,car,64.50162506103516,113.62318420410156,694.7691040039062,406.9803466796875,0.9543763848466716,0.91411346
862191616.jpg,car,41.31162643432617,38.20161819458008,239.5906219482422,173.7467041015625,0.8320765977684154,0.9706043
862322688.jpg,car,71.00404357910156,43.37145233154297,257.87322998046875,150.382568359375,0.8844352139771462,0.97816044
862781440.jpg,car,14.237249374389648,69.89954376220703,244.68600463867188,147.43121337890625,0.8630440452738936,0.9775174
862912512.jpg,car,22.410247802734375,17.72625732421875,195.79164123535156,113.7290267944336,0.882035232793227,0.83575666
863174656.jpg,car,8.42831802368164,79.16114044189453,250.962646484375,162.27684020996094,0.8790515623490578,0.97890764
863371264.jpg,car,75.27239227294922,174.54415893554688,529.4855346679688,421.81634521484375,0.9067243821213237,0.94700766
863567872.jpg,car,120.97673797607422,16.109039306640625,624.2621459960938,314.18060302734375,0.7722544918372628,0.9656231
863633408.jpg,car,13.860078811645508,84.38870239257812,583.6679077148438,464.06622314453125,0.9444569827366355,0.8828168
863698944.jpg,car,24.47490119934082,47.89723587036133,62.54961013793945,73.35658264160156,0.09050954417197225,0.87747425
863895552.jpg,car,31.392236709594727,26.203908920288086,463.8923645019531,291.87115478515625,0.8806730709932414,0.97202647
863961088.jpg,car,148.7636260986328,209.7218475341797,1183.5562744140625,764.4364624023438,0.7938254323482054,0.88644534
864419840.jpg,non_car,0,0,0,0,0.0,0
864813056.jpg,car,8.589366912841797,55.78828811645508,247.2158660888672,152.16490173339844,0.8875801155789208,0.9843711
865206272.jpg,car,4.034656524658203,31.982973098754883,249.97596740722656,179.5945281982422,0.9438635274573124,0.9467799
865337344.jpg,car,8.236615180969238,70.6854019165039,203.49693298339844,167.13645935058594,0.6309656970972665,0.925701
865402880.jpg,car,170.72463989257812,73.00251770019531,922.2374267578125,538.0903930664062,0.9081428505386561,0.9175589
86573056.jpg,car,10.747745513916016,74.71638488769531,496.4576721191406,294.97991943359375,0.8524825176385196,0.9601918
865796096.jpg,car,74.48531341552734,211.05628967285156,792.804931640625,526.76611328125,0.8528147464337934,0.9882477
865992704.jpg,non_car,0,0,0,0,0.0,0
866189312.jpg,car,85.42093658447266,122.39332580566406,521.376220703125,390.2719421386719,0.7481108638649099,0.9583045
866320384.jpg,car,7.407241344451904,29.440082550048828,308.662841796875,199.3334197998047,0.6804035963686318,0.9085032
866451456.jpg,car,9.977020263671875,108.69117736816406,538.726318359375,326.49664306640625,0.8824040253904241,0.8976152
866844672.jpg,non_car,0,0,0,0,0.0,0
866975744.jpg,car,127.9157485961914,375.0645446777344,929.0934448242188,616.7117309570312,0.915139652188513,0.99284655
867041280.jpg,car,53.92022705078125,123.2406234741211,587.6685180664062,375.59295654296875,0.928897276651684,0.8419446
867303424.jpg,car,4.997888088226318,51.3286018371582,148.6249542236328,128.7032470703125,0.4463448183832383,0.95520765
867500032.jpg,car,111.15721130371094,112.0848159790039,977.2830200195312,450.3832092285156,0.9290568191571731,0.9509261
867565568.jpg,car,49.884315490722656,100.82732391357422,598.0958862304688,447.6286926269531,0.9637299553090206,0.9678372
867696640.jpg,car,20.79341697692871,31.352067947387695,241.79994201660156,123.30364990234375,0.9168325133647546,0.9302201
867762176.jpg,car,0.0,6.78703498840332,250.39576721191406,184.79998779296875,0.9384707734885315,0.9813626
86835200.jpg,non_car,0,0,0,0,0.0,0
87097344.jpg,non_car,0,0,0,0,0.0,0
8717428978.jpg,non_car,0,0,0,0,1.0,0
87425024.jpg,car,39.6366081237793,271.57611083984375,986.7636108398438,643.6822509765625,0.9030118292888566,0.9462269
874250240.jpg,car,29.32562255859375,30.64028549194336,427.8883056640625,233.37454223632812,0.9017322487263114,0.9749433
874381312.jpg,car,36.368228912353516,104.86557006835938,621.738525390625,405.705810546875,0.9175617300261748,0.9793689
874446848.jpg,car,87.77994537353516,42.487648010253906,496.7049865722656,316.6065368652344,0.9593022784667605,0.9734428
875233280.jpg,car,338.6304016113281,401.87945556640625,1433.6220703125,1020.558837890625,0.9315960658755742,0.9829296
875495424.jpg,car,52.81130599975586,411.0121154785156,1150.2130126953125,804.0603637695312,0.9127113171882765,0.9701975
87556096.jpg,car,270.4668884277344,346.53350830078125,1332.04638671875,882.7190551757812,0.893258835284356,0.94471085
875823104.jpg,car,73.10697174072266,237.7344207763672,653.0487060546875,455.4029846191406,0.8580213197904094,0.9924368
876085248.jpg,car,156.05694580078125,397.8089904785156,1098.1107177734375,741.9615478515625,0.8696999195440652,0.99855655
876150784.jpg,car,66.39422607421875,41.69867706298828,405.7621154785156,212.50619506835938,0.8342737187583935,0.99066305
876412928.jpg,car,81.25251770019531,93.0651626586914,276.3525390625,157.42787170410156,0.9045018431573492,0.9969414
876544000.jpg,car,191.66661071777344,146.71356201171875,1116.1123046875,613.340087890625,0.9480512046838914,0.9982963
877264896.jpg,car,41.139404296875,53.176021575927734,508.1584777832031,299.55633544921875,0.933075314779121,0.9862142
877461504.jpg,car,142.47325134277344,174.48382568359375,615.9371948242188,384.1505126953125,0.9361388522856068,0.99559057
877592576.jpg,car,59.43985366821289,164.1737060546875,366.246337890625,319.9361877441406,0.8431804679305354,0.95163715
877658112.jpg,car,40.78248977661133,97.07884979248047,256.3172302246094,187.62828063964844,0.8795175114927086,0.9798411
877789184.jpg,car,78.72698211669922,42.44180679321289,97.5301742553711,49.2998046875,0.005793003238674198,0.87287563
877854720.jpg,car,23.270488739013672,160.17808532714844,575.3311767578125,339.80908203125,0.8989051090461285,0.9979626
878051328.jpg,car,27.39300537109375,37.77078628540039,570.4307250976562,384.95654296875,0.8282813895586417,0.9258712
878182400.jpg,car,70.15045928955078,287.20147705078125,950.5707397460938,714.63427734375,0.9082539832846473,0.9812081
878247936.jpg,car,68.46492767333984,885.231201171875,924.9052734375,1433.7525634765625,0.8447396832174628,0.99012554
878313472.jpg,car,30.882028579711914,118.75875854492188,423.3735046386719,278.0921630859375,0.8878354471605976,0.99095446
87883776.jpg,non_car,0,0,0,0,0.0,0
88604672.jpg,non_car,0,0,0,0,0.0,0
890699776.jpg,non_car,0,0,0,0,0.0,0
890765312.jpg,car,54.54874038696289,72.12582397460938,582.4359741210938,345.9059143066406,0.4358309043715967,0.83772737
890961920.jpg,non_car,0,0,0,0,0.0,0
891224064.jpg,non_car,0,0,0,0,0.0,0
891355136.jpg,car,733.765625,214.19679260253906,1005.0070190429688,517.3782348632812,0.12318072335267573,0.9141084
892272640.jpg,car,0.8069970011711121,307.33062744140625,68.93099212646484,351.19708251953125,0.009376701865441359,0.9919585
892469248.jpg,non_car,0,0,0,0,0.0,0
893124608.jpg,non_car,0,0,0,0,0.0,0
893190144.jpg,non_car,0,0,0,0,0.0,0
893386752.jpg,car,0.0,182.20428466796875,164.6652069091797,381.5248718261719,0.09374750216613083,0.9893629
893452288.jpg,non_car,0,0,0,0,0.0,0
893911040.jpg,car,411.0823974609375,207.99522399902344,474.9706726074219,253.86744689941406,0.0050264406142181,0.90029156
894959616.jpg,non_car,0,0,0,0,0.0,0
89522176.jpg,car,20.347904205322266,97.20699310302734,316.2591552734375,214.14161682128906,0.9417195262801865,0.9720728
895287296.jpg,car,14.585556030273438,39.64497375488281,620.3807983398438,445.1916809082031,0.9073004457259259,0.87583077
895418368.jpg,car,8.77138614654541,271.328857421875,41.9978141784668,290.6898193359375,0.0,0.97468376
895549440.jpg,car,231.63662719726562,137.50003051757812,983.5281372070312,563.665771484375,0.9245850473103212,0.9759011
895614976.jpg,car,15.775351524353027,320.9831237792969,1262.2344970703125,944.2130737304688,0.9671552104485351,0.939001
896073728.jpg,car,235.90687561035156,160.22264099121094,940.7332153320312,563.8789672851562,0.9247615859628772,0.97708845
896401408.jpg,car,81.88453674316406,191.77658081054688,871.3326416015625,620.4940795898438,0.9159872025279963,0.9054783
896532480.jpg,car,575.516357421875,157.0991973876953,1451.086181640625,942.5607299804688,0.9332839120995455,0.8270079
896925696.jpg,car,44.88508605957031,96.55447387695312,1013.607421875,621.486083984375,0.9345898241024256,0.9784604
897384448.jpg,car,62.18465805053711,256.9237976074219,1013.8883666992188,616.55419921875,0.9579513455620422,0.992922
898105344.jpg,car,164.9727783203125,118.39872741699219,1487.7696533203125,909.9306640625,0.9307537934026692,0.975009
89849856.jpg,non_car,0,0,0,0,0.0,0
898695168.jpg,car,141.68540954589844,51.403621673583984,657.977783203125,484.4046630859375,0.8753473616086656,0.97775227
898760704.jpg,non_car,0,0,0,0,0.0,0
899022848.jpg,car,45.63833999633789,100.35597229003906,895.3392333984375,623.1434326171875,0.9424781046383411,0.9612558
899547136.jpg,car,1044.896240234375,597.336181640625,1829.174560546875,965.751708984375,0.9458768425429053,0.9978325
899612672.jpg,car,35.571441650390625,85.8046875,1009.8966674804688,713.0269775390625,0.9232199784638703,0.982803
899743744.jpg,car,25.493698120117188,86.03990936279297,997.6627807617188,737.8721313476562,0.8927528143522444,0.9798502
899809280.jpg,car,62.489158630371094,69.05360412597656,1163.709716796875,511.31695556640625,0.9433556923819196,0.9761571
900071424.jpg,car,473.83856201171875,192.2943878173828,1154.3857421875,497.3323974609375,0.0,0.9907397
900726784.jpg,car,391.8963928222656,221.7947998046875,1258.4703369140625,822.771484375,0.893098489277324,0.8096126
901185536.jpg,car,223.84010314941406,87.29338073730469,1351.74462890625,830.6775512695312,0.9137048298599391,0.8779074
901513216.jpg,car,34.25775146484375,198.18154907226562,732.8544921875,552.8684692382812,0.936462942413624,0.98727334
